IDs avgscores
100002 0.434747172619
100010 0.753943127313
100011 0.397698846026
100015 0.390971522862
100019 0.286846036429
100024 0.439198375387
100029 0.337604145032
100031 0.357761381761
100034 0.619773962841
100035 0.5066602106
100036 0.333568703966
100039 0.257371032193
100044 0.502297873847
100059 0.580068199901
100061 0.24847843156
100063 0.551010753409
100064 0.312324947939
100086 0.463980604084
100087 0.25100290571
100089 0.325347049423
100091 0.347338647096
100092 0.781681380774
100095 0.264108537037
100096 0.425977809831
100105 0.236125374944
100115 0.254924003224
100120 0.301157444012
100122 0.304554774251
100124 0.399156020261
100126 0.703263874162
100127 0.584468184753
100150 0.387232536587
100151 0.247450609736
100157 0.421661878333
100158 0.646784911121
100160 0.315009527169
100161 0.424587394443
100163 0.912794468374
100177 0.538895854206
100181 0.482882998337
100197 0.467160016311
100199 0.415752994259
100200 0.39145270179
100205 0.386980198746
100206 0.252083239861
100208 0.383374848428
100211 0.370564441382
100218 0.285124206961
100227 0.382670257176
100230 0.370633286614
100231 0.224813016631
100232 0.336780955688
100255 0.371033357692
100257 0.750732846111
100268 0.424820101159
100272 0.390816049045
100281 0.703372368856
100291 0.64718045511
100296 0.190926507737
100314 0.264561746252
100315 0.347961066846
100316 0.245625533244
100319 0.382239726939
100321 0.44027681997
100322 0.497259215587
100326 0.402481357951
100329 0.401497984714
100338 0.961634103004
100339 0.666637720873
100341 0.300930647988
100345 0.999881341784
100349 0.478186284703
100350 0.261479967402
100356 0.313866897784
100361 0.476326604635
100364 0.396454458658
100373 0.417468793567
100374 0.462657441703
100376 0.327549188667
100381 0.578090279139
100383 0.283211725614
100392 0.430142681046
100397 0.49607569347
100399 0.614759526714
100402 0.48974397188
100403 0.300116545924
100413 0.528221800928
100416 0.329283329399
100420 0.54318565625
100424 0.497175507923
100425 0.684973407082
100442 0.502540129118
100465 0.373309163442
100469 0.407027296203
100472 0.413521862839
100481 0.442484055158
100492 0.466333699618
100493 0.315077066362
100495 0.421179609044
100496 0.409031763622
100502 0.415090943956
100507 0.375002237774
100514 0.494125244935
100518 0.477181285336
100520 0.486822553721
100523 0.251808532862
100528 0.478671279899
100530 0.559990125511
100537 0.717114206639
100538 0.547499712298
100547 0.484660604035
100553 0.473686925092
100559 0.373776899565
100562 0.349523345224
100563 0.52797187604
100566 0.893459034346
100569 0.66261725539
100582 0.284444451064
100586 0.339942176621
100588 0.362131593725
100595 0.547082340306
100629 0.369946146373
100630 0.525703506787
100631 0.496181727877
100632 0.194195903626
100637 0.71914711269
100638 0.275990563898
100642 0.28208828526
100652 0.234092102765
100659 0.540631336417
100663 0.4387061309
100667 0.420927277268
100669 0.451021167924
100672 0.23560394952
100673 0.339279711505
100674 0.405730587461
100680 0.509355858428
100682 0.362300411287
100686 0.497429939651
100689 0.436130963411
100690 0.999972731372
100696 0.429458991941
100699 0.34852122315
100705 0.605703060856
100709 0.286424839044
100710 0.519894122579
100711 0.243984665102
100717 0.497850712983
100720 0.372858790803
100722 0.179181749799
100725 0.515189641868
100728 0.428922332691
100741 0.319265106627
100744 0.8136687811
100762 0.327456547724
100770 0.522461510517
100774 0.257216497978
100779 0.521831454551
100787 0.774776754821
100789 0.259009504179
100790 0.493480885022
100791 0.308186930423
100793 0.425801378561
100795 0.297623037591
100801 0.412922676522
100803 0.337991624195
100807 0.260816226327
100812 0.353525613942
100816 0.396222756317
100817 0.24610045545
100831 0.449473807694
100835 0.426095559273
100838 0.363424421315
100844 0.306951617527
100856 0.518704004533
100859 0.311211826887
100860 0.29138489623
100869 0.81433317797
100877 0.366773032455
100881 0.57582144934
100882 0.624314735166
100885 0.35405146788
100888 0.432499907909
100895 0.448626679649
100898 0.336309896942
100905 0.852417421798
100907 0.390253865924
100912 0.386172751349
100915 0.35967239871
100921 0.495247598456
100924 0.339131652138
100928 0.327936055741
100938 0.722837966967
100948 0.482814043824
100949 0.347189876488
100952 0.403000465729
100958 0.30515388058
100964 0.384598232709
100973 0.235466360929
100975 0.542067304541
100976 0.559228106304
100982 0.506403625161
100987 0.487158592474
100993 0.252455238923
100994 0.48962095543
100998 0.260279376343
101000 0.317668123777
101001 0.261351588063
101002 0.361740186317
101010 0.363152168931
101027 0.225570808333
101030 0.397298072208
101033 0.410522472318
101034 0.515190920378
101040 0.325514272671
101044 0.523359356478
101048 0.482037768738
101054 0.342336181664
101070 0.469063863399
101072 0.328727761244
101073 0.495054073065
101074 0.454396413667
101079 0.352677455779
101082 0.450263416924
101087 0.544599908542
101088 0.36946816294
101093 0.839822314565
101094 0.469061757891
101096 0.345229931428
101097 0.47026910009
101100 0.316913279665
101106 0.807986318079
101107 0.339076698262
101114 0.503967761948
101118 0.225534287102
101119 0.398482473024
101121 0.427376823277
101126 0.32439316846
101138 0.609031290578
101143 0.421461594151
101147 0.479491659517
101151 0.384725533377
101160 0.991243779482
101166 0.528583201503
101167 0.491644610536
101177 0.339417145118
101180 0.333245283191
101181 0.382580937466
101185 0.359786396415
101193 0.3841155343
101194 0.321213527012
101195 0.35169669315
101201 0.36846778147
101203 0.520178749906
101212 0.688378786216
101214 0.373450715747
101215 0.446313089034
101220 0.389091248697
101222 0.395604985102
101226 0.45125753849
101227 0.373971800061
101235 0.294461934867
101242 0.283619741363
101255 0.445383504806
101260 0.573250818617
101265 0.761718543927
101266 0.255419168486
101270 0.340277931867
101281 0.217854836408
101284 0.488652032747
101290 0.205811111706
101292 0.404372702857
101294 0.314473625628
101299 0.571167542114
101301 0.328365269006
101318 0.343692251255
101325 0.285462535109
101326 0.476210802308
101333 0.270159424352
101337 0.228289098433
101339 0.296893189006
101343 0.34268294834
101348 0.795295335391
101349 0.475659146412
101352 0.426096404175
101354 0.291220655919
101355 0.772404395603
101359 0.405877106123
101361 0.679876138127
101364 0.602453685171
101376 0.334258788796
101378 0.533757974638
101382 0.518679782992
101390 0.287855264991
101392 0.38792137321
101397 0.549705632464
101399 0.344919080945
101402 0.226208998652
101404 0.438907034769
101410 0.337295891707
101419 0.373528119896
101422 0.447327203342
101439 0.570207942163
101456 0.365521292235
101459 0.348876438227
101460 0.463007537315
101463 0.451954233486
101465 0.53341993217
101467 0.442012437038
101471 0.995784371579
101473 0.933452566312
101475 0.688219386777
101481 0.756983916289
101493 0.535157068045
101496 0.317671237715
101499 0.413287647151
101526 0.419767314889
101538 0.211385691113
101539 0.326792360186
101542 0.234014388238
101549 0.401013330412
101556 0.261275737095
101574 0.47169398257
101576 0.341189462973
101584 0.392263280014
101589 0.3016070869
101598 0.33796376241
101607 0.452649841303
101612 0.381701685284
101620 0.294405201734
101621 0.327650090249
101630 0.335108348682
101634 0.26982245165
101637 0.316009905247
101639 0.42430374841
101641 0.309964668978
101644 0.38781293863
101645 0.356195233708
101653 0.310345041912
101654 0.929465621372
101662 0.278462824346
101674 0.638953918866
101686 0.41873104648
101689 0.356696545779
101691 0.346775957414
101692 0.269951477705
101702 0.392145350879
101703 0.445169664594
101705 0.356241692191
101709 0.657590237386
101712 0.458668697365
101722 0.436650922549
101727 0.796189831563
101732 0.408777078166
101734 0.370172026487
101737 0.356996689646
101741 0.560045287605
101753 0.194192369084
101761 0.443508564676
101766 0.614037614299
101776 0.468731002275
101777 0.206965471745
101778 0.311166396112
101788 0.316690927256
101789 0.405215121364
101802 0.417481158223
101803 0.50406954945
101814 0.538780523089
101818 0.386828557903
101821 0.458738995909
101826 0.462308516731
101828 0.393232583066
101850 0.511127984862
101856 0.374298829918
101869 0.305201396231
101880 0.478326649917
101881 0.368315081382
101883 0.333631652655
101885 0.481630693333
101887 0.635489167276
101897 0.589525343904
101899 0.274660355356
101901 0.493961758543
101902 0.422177436258
101909 0.476290048683
101913 0.304882467029
101926 0.645565201855
101928 0.214827581285
101933 0.529028967819
101935 0.575455966426
101939 0.324320798888
101943 0.340541530102
