IDs label avgscores score0 score1 score2 score3
100002 1 0.434747172619 0.439909481879 0.446152260585 0.447427089669 0.405499858341
100010 1 0.753943127313 0.367376031579 0.880708836895 0.78398838233 0.983699258449
100011 1 0.397698846026 0.315872993414 0.486812566838 0.39148683274 0.396622991113
100015 1 0.390971522862 0.408827992052 0.373243231575 0.383632364852 0.398182502969
100019 1 0.286846036429 0.388945652712 0.209468306758 0.297538822357 0.25143136389
100024 1 0.439198375387 0.408251039285 0.519611203683 0.439397703084 0.389533555497
100029 1 0.337604145032 0.321947095356 0.360593639436 0.321931973032 0.345943872303
100031 1 0.357761381761 0.365605344796 0.445079862589 0.264212113476 0.356148206183
100034 1 0.619773962841 0.683988927774 0.59651106251 0.5674535587 0.63114230238
100035 1 0.5066602106 0.514811627064 0.501216094937 0.490145353032 0.520467767368
100036 1 0.333568703966 0.373908952386 0.390169167855 0.30648598073 0.263710714892
100039 1 0.257371032193 0.279160946236 0.215490724421 0.346132921666 0.188699536449
100044 1 0.502297873847 0.506129473113 0.547237037011 0.501959059353 0.453865925909
100059 1 0.580068199901 0.699915056354 0.548323305113 0.549296180034 0.522738258102
100061 1 0.24847843156 0.257797937748 0.204301049974 0.277748990173 0.254065748344
100063 1 0.551010753409 0.586131689175 0.521500406599 0.463830649055 0.632580268805
100064 1 0.312324947939 0.322887472461 0.261589188624 0.362206837071 0.302616293599
100086 1 0.463980604084 0.410559160462 0.45791254097 0.546328141678 0.441122573227
100087 1 0.25100290571 0.308429705947 0.250595590099 0.210575880382 0.23441044641
100089 1 0.325347049423 0.404640624254 0.366589494233 0.238434335021 0.291723744183
100091 1 0.347338647096 0.257810645137 0.403313081958 0.340531354662 0.387699506629
100092 1 0.781681380774 0.756709509628 0.846932152394 0.753939412657 0.769144448417
100095 1 0.264108537037 0.27309871772 0.27858146294 0.228117425386 0.276636542103
100096 1 0.425977809831 0.402536218986 0.444238980864 0.446726126936 0.410409912538
