IDs label avgscores score0 score1 score2 score3
100000 1 0.283238031174 0.278597010617 0.236628969748 0.369603338729 0.248122805603
100009 1 0.377849681122 0.339723880319 0.445248751617 0.2849345538 0.441491538753
100012 1 0.46281165476 0.490198828814 0.503437182416 0.436628805478 0.420981802331
100013 1 0.329813221113 0.371516912789 0.328456791745 0.395489017746 0.223790162173
100016 1 0.335311179609 0.225359964304 0.463711850592 0.343574096305 0.308598807234
100025 1 0.4100893821 0.367642222578 0.491936351344 0.415699904523 0.365079049955
100037 1 0.394797370773 0.427530165911 0.448224937933 0.326991870687 0.37644250856
100040 1 0.290388423912 0.141065961492 0.440917533226 0.18810402229 0.391466178639
100041 1 0.254331812608 0.24619925533 0.236476205161 0.195975644333 0.338676145607
100048 1 0.364694694777 0.387081195446 0.524901918617 0.315700801117 0.231094863927
100050 1 0.33665811574 0.397053317771 0.340732655326 0.349568404423 0.25927808544
100060 1 0.626222961838 0.598689456518 0.661596553137 0.730452973456 0.51415286424
100067 1 0.359372803648 0.342868307867 0.367060139897 0.407805508162 0.319757258667
100070 1 0.359356421727 0.433498958605 0.338582546949 0.336406168562 0.328938012793
100075 1 0.392290338397 0.290391958939 0.467495085506 0.383746263962 0.42752804518
100078 1 0.315400365367 0.424544621454 0.263492724731 0.329648111748 0.243916003533
100083 1 0.632674804126 0.592266342367 0.566748570533 0.675303913984 0.696380389619
100090 1 0.465776533869 0.39166882275 0.482353852385 0.476599276997 0.512484183342
100093 1 0.216309833191 0.212068364744 0.239149144063 0.247496525655 0.166525298303
100100 1 0.227449863281 0.257416078716 0.215806520175 0.233816198988 0.202760655244
100104 1 0.315855418599 0.264685043454 0.387614187197 0.33502449413 0.276097949616
100113 1 0.260229287147 0.253373358312 0.227572581756 0.284822242227 0.275148966292
100114 1 0.453056360489 0.552296995371 0.450102411502 0.321408601277 0.488417433805
100125 1 0.226384041922 0.282998341728 0.18940062041 0.21958848577 0.213548719782
100131 1 0.377726226276 0.340124777653 0.668708802105 0.33550497144 0.166566353905
100133 1 0.337732983391 0.341128890852 0.327064168973 0.391026103422 0.291712770316
100134 1 0.337354751533 0.337154138849 0.420615482343 0.228250257278 0.363399127662
100141 1 0.374874538899 0.339934108719 0.415791132799 0.281448061153 0.462324852927
100175 1 0.352991981636 0.374396892254 0.300033249209 0.436543466091 0.300994318991
100182 1 0.361658357675 0.410212702361 0.274585324629 0.45468338955 0.307152014159
100184 1 0.286807323731 0.283315975143 0.252037726628 0.364480696642 0.247394896513
100186 1 0.360018038756 0.35489378399 0.351081837848 0.343784158365 0.390312374822
100187 1 0.500815800335 0.491929747101 0.493402627228 0.557267202877 0.460663624133
100190 1 0.392835081307 0.464704743616 0.40284520822 0.404134528133 0.299655845259
100196 1 0.550289909176 0.539478437476 0.561813957834 0.480093976756 0.619773264637
100198 1 0.575384967882 0.696431843533 0.613331480567 0.412655694487 0.579120852942
100217 1 0.256480195879 0.229084939378 0.241321638615 0.331151033641 0.224363171882
