IDs avgscores
100000 0.283238031174
100009 0.377849681122
100012 0.46281165476
100013 0.329813221113
100016 0.335311179609
100025 0.4100893821
100037 0.394797370773
100040 0.290388423912
100041 0.254331812608
100048 0.364694694777
100050 0.33665811574
100060 0.626222961838
100067 0.359372803648
100070 0.359356421727
100075 0.392290338397
100078 0.315400365367
100083 0.632674804126
100090 0.465776533869
100093 0.216309833191
100100 0.227449863281
100104 0.315855418599
100113 0.260229287147
100114 0.453056360489
100125 0.226384041922
100131 0.377726226276
100133 0.337732983391
100134 0.337354751533
100141 0.374874538899
100175 0.352991981636
100182 0.361658357675
100184 0.286807323731
100186 0.360018038756
100187 0.500815800335
100190 0.392835081307
100196 0.550289909176
100198 0.575384967882
100217 0.256480195879
100221 0.345232870014
100222 0.339086582186
100229 0.373373716644
100235 0.38900377802
100236 0.273013271791
100239 0.558812007081
100242 0.356975725136
100247 0.310635060144
100256 0.425525120956
100274 0.331105710519
100282 0.625002320431
100299 0.359448783963
100308 0.344253258954
100313 0.35536723305
100330 0.443084208158
100334 0.259478360045
100340 0.350944778444
100344 0.322140705938
100346 0.853367984252
100354 0.344037192695
100366 0.347845775632
100380 0.407873757296
100386 0.42761839564
100387 0.714910321216
100390 0.256280098556
100394 0.451281619533
100396 0.452481203839
100401 0.326988339348
100404 0.293806000002
100411 0.300491672048
100417 0.597648640943
100422 0.360403311874
100427 0.519368078405
100428 0.417499787686
100433 0.130872544023
100440 0.451788810441
100455 0.340482002957
100466 0.328614069558
100470 0.626696610892
100485 0.437775547363
100497 0.481238608197
100501 0.203406626225
100508 0.389694989851
100511 0.336030355338
100512 0.400792922297
100515 0.369034717889
100519 0.244338490526
100522 0.311069622847
100524 0.286248950925
100525 0.41487519089
100527 0.412307062344
100529 0.430871452151
100542 0.388890221606
100544 0.278932067542
100545 0.304427943124
100549 0.351930712682
100550 0.524980040947
100558 0.384738759959
100564 0.554559603114
100571 0.28415290655
100574 0.293563130569
100577 0.784547483057
100579 0.285153806595
100581 0.406568388688
100585 0.362666638548
100587 0.644399928408
100590 0.577350973656
100597 0.389493970053
100599 0.359080550615
100603 0.321577906906
100606 0.469648729554
100610 0.267884126333
100613 0.364423815966
100615 0.703119553082
100618 0.729590706515
100622 0.225652188463
100628 0.362694699261
100634 0.316796739766
100677 0.382757521961
100688 0.307924745058
100692 0.316825168349
100697 0.672611754125
100723 0.702381607263
100724 0.236397582536
100732 0.594279583244
100734 0.211567075093
100740 0.44796402817
100743 0.289823082367
100748 0.7207544427
100753 0.333248711851
100758 0.301397789918
100764 0.4108718938
100766 0.30875428771
100773 0.69518360409
100775 0.585628805829
100781 0.411897783777
100782 0.272833615083
100783 0.469329786498
100808 0.348215584755
100809 0.279971109782
100811 0.404370885209
100814 0.251523760362
100818 0.414843722213
100819 0.895556217885
100823 0.281982131397
100826 0.314761807138
100832 0.308368650751
100834 0.375660716967
100845 0.577095443737
100846 0.238015278702
100851 0.321731828853
100852 0.50766026933
100873 0.651097522295
100883 0.462116272585
100889 0.41799412388
100891 0.278738761725
100894 0.358942517487
100896 0.613009401064
100899 0.336994616856
100901 0.289511177408
100917 0.34704861862
100923 0.74338014173
100925 0.553051943358
100935 0.487657407014
100942 0.29523050436
100944 0.390823785129
100951 0.429695044234
100961 0.399834424485
100974 0.357762871237
100981 0.216925341589
100990 0.40155152387
100996 0.340265998492
101005 0.537445431756
101008 0.405163677496
101013 0.336381991294
101018 0.33813811462
101019 0.272670617055
101021 0.344893079047
101022 0.438202404961
101025 0.499411324577
101037 0.372323899289
101039 0.758455870984
101045 0.253077142389
101046 0.215131860052
101049 0.636515103649
101050 0.460727232784
101055 0.300106200301
101058 0.967549040483
101059 0.645954047345
101062 0.781778547471
101067 0.332825227878
101068 0.63688229275
101071 0.730741886858
101083 0.457092843611
101085 0.423674442721
101089 0.866566015744
101091 0.23892947362
101092 0.323700264256
101098 0.26131238512
101105 0.316570581115
101108 0.592789624499
101110 0.324588973841
101112 0.398193393095
101125 0.285301898537
101130 0.519970506562
101134 0.591028648013
101136 0.462276677485
101137 0.375359761367
101142 0.805326633555
101152 0.795655377165
101154 0.390294662434
101156 0.65961064847
101157 0.371054958107
101164 0.423414335857
101174 0.307414544342
101175 0.326265536574
101178 0.377619339854
101188 0.221243780482
101191 0.334442123804
101196 0.402882198312
101202 0.637682544961
101210 0.341473060032
101217 0.568462235411
101228 0.693621648944
101233 0.361592732014
101236 0.350002322537
101239 0.324138319291
101243 0.313219093508
101244 0.281814799727
101246 0.350018170784
101256 0.554967932045
101272 0.338206161068
101273 0.515379821175
101274 0.44964894884
101278 0.416300837082
101283 0.214116114889
101287 0.312455591616
101289 0.364436476255
101303 0.42323972554
101305 0.217853706715
101317 0.345198408196
101321 0.798417949266
101322 0.829942698611
101324 0.341507199094
101327 0.294697662292
101330 0.466642986899
101335 0.337565025736
101336 0.259407274197
101360 0.424651184863
101362 0.473242023836
101373 0.512113661818
101380 0.400959241597
101385 0.547524203788
101394 0.3595139649
101396 0.422013266497
101406 0.509045519419
101407 0.425388642734
101424 0.29012095744
101426 0.317749494825
101435 0.322161325628
101440 0.14746136686
101444 0.320002360915
101451 0.344487791947
101453 0.442231285176
101454 0.412267307099
101464 0.245571705521
101466 0.317935657676
101478 0.300219989653
101488 0.786110398896
101495 0.69341918103
101498 0.307637938816
101506 0.312997581812
101508 0.752620180354
101510 0.467517352035
101516 0.292870861731
101518 0.363684353451
101528 0.26366254733
101531 0.306333861333
101544 0.332736519669
101545 0.221384110995
101552 0.715108476761
101555 0.237180841142
101566 0.295272867204
101568 0.402836209033
101571 0.700031586212
101578 0.353609035922
101588 0.279867752815
101593 0.651309306341
101603 0.251732897264
101605 0.532983945642
101608 0.437393893416
101614 0.271949559252
101618 0.524818955234
101623 0.695265026307
101629 0.396775333652
101633 0.439330762801
101636 0.729730796522
101638 0.216786741058
101650 0.502850988633
101651 0.305271224004
101664 0.317700077797
101667 0.341938414691
101671 0.497328622472
101681 0.219588004136
101684 0.884120480796
101685 0.329376951026
101687 0.275323915496
101693 0.434936475561
101696 0.579510499137
101698 0.629729460169
101701 0.282780260342
101710 0.471089361404
101713 0.390741783726
101718 0.493210968538
101726 0.640813657393
101731 0.634320922258
101735 0.510526644158
101738 0.76670134148
101739 0.356163447413
101740 0.317475123345
101742 0.416117347443
101744 0.485265028182
101748 0.831579367972
101750 0.392430206201
101752 0.331448434392
101754 0.324901084489
101757 0.322876241579
101760 0.310759530667
101770 0.680413847438
101771 0.415017860694
101773 0.299773882194
101774 0.316581257106
101775 0.319682401976
101781 0.428672917414
101794 0.252488782636
101798 0.350712571539
101805 0.67091057293
101810 0.291407604431
101825 0.265923626049
101829 0.286139821091
101830 0.482103556072
101831 0.353614570877
101833 0.336630249513
101834 0.3287414965
101839 0.669649190401
101840 0.255522989386
