IDs label avgscores score0 score1 score2 score3
100000 1 0.388513115847 0.611300499277 0.359098657513 0.291782102423 0.291871204174
100009 1 0.248761241495 0.24677100484 0.316973355485 0.251183071193 0.180117534464
100012 1 0.317233425476 0.309854023975 0.373623551458 0.25147388968 0.333982236791
100013 1 0.317720266287 0.345606526013 0.347447532177 0.347985640804 0.229841366154
100016 1 0.373550015832 0.386463106056 0.390821274668 0.331673200044 0.385242482558
100025 1 0.374247604289 0.392359951273 0.359116865402 0.297875530722 0.447638069758
100037 1 0.491260972908 0.379606651983 0.600524127178 0.478610022849 0.506303089624
100040 1 0.886997307254 0.923852571408 0.911681832525 0.771475291972 0.940979533111
100041 1 0.389333681255 0.206055450287 0.671632177613 0.394164377553 0.285482719566
100048 1 0.35486621921 0.345944463357 0.465267101525 0.25957918914 0.348674122817
100050 1 0.292696190786 0.324100781474 0.289733100044 0.276432919353 0.280517962273
100060 1 0.464202754691 0.481077375885 0.526514159896 0.426435349794 0.422784133188
100067 1 0.253167564509 0.273397705975 0.281889664902 0.271303461359 0.186079425798
100070 1 0.492562056927 0.46464695183 0.455468737213 0.602973404539 0.447159134125
100075 1 0.260890287942 0.208621692129 0.28196174044 0.302787685845 0.250190033355
100078 1 0.38198833348 0.490755496226 0.360755390061 0.316351225634 0.360091222001
100083 1 0.668992044369 0.592279555067 0.649079470075 0.621596774319 0.813012378016
100090 1 0.568617527195 0.525165819635 0.658136114865 0.410352294352 0.680815879928
100093 1 0.298285104201 0.257067147832 0.393003514727 0.207409657825 0.335660096418
100100 1 0.339434577344 0.347930169431 0.392505974028 0.228278619932 0.389023545984
100104 1 0.255851217613 0.292161521065 0.273221760974 0.122622777734 0.335398810678
100113 1 0.379340282514 0.382541688479 0.397191341413 0.359144729996 0.378483370168
100114 1 0.718347147418 0.889459609524 0.719284118693 0.706456288899 0.558188572556
100125 1 0.397819642444 0.365428460715 0.483250537143 0.409030901632 0.333568670288
100131 1 0.418311031423 0.428491762862 0.605953483486 0.279084785057 0.359714094288
