IDs avgscores
100000 0.388513115847
100009 0.248761241495
100012 0.317233425476
100013 0.317720266287
100016 0.373550015832
100025 0.374247604289
100037 0.491260972908
100040 0.886997307254
100041 0.389333681255
100048 0.35486621921
100050 0.292696190786
100060 0.464202754691
100067 0.253167564509
100070 0.492562056927
100075 0.260890287942
100078 0.38198833348
100083 0.668992044369
100090 0.568617527195
100093 0.298285104201
100100 0.339434577344
100104 0.255851217613
100113 0.379340282514
100114 0.718347147418
100125 0.397819642444
100131 0.418311031423
100133 0.32670771973
100134 0.41678167599
100141 0.380437900094
100175 0.99096124183
100182 0.275385106627
100184 0.258782735285
100186 0.530248881158
100187 0.38452086653
100190 0.323734049465
100196 0.562500422002
100198 0.51087691745
100217 0.384931245332
100221 0.340663322461
100222 0.260973854035
100229 0.29671815419
100235 0.426176049035
100236 0.398716944636
100239 0.595835841433
100242 0.483186390438
100247 0.230851837997
100256 0.317417900134
100274 0.342389782007
100282 0.527744485727
100299 0.27237547494
100308 0.345994443734
100313 0.301697527219
100330 0.421986971552
100334 0.174534413062
100340 0.255199389948
100344 0.460769541309
100346 0.442475252462
100354 0.452677377059
100366 0.371504389357
100380 0.250655159787
100386 0.437457533104
100387 0.625960877799
100390 0.489043083844
100394 0.551295150685
100396 0.362763658084
100401 0.315792249337
100404 0.365163606182
100411 0.429358769619
100417 0.56991113749
100422 0.419591721491
100427 0.374222162047
100428 0.333258798926
100433 0.417461296382
100440 0.295680770473
100455 0.385252031712
100466 0.264725326056
100470 0.843681814654
100485 0.317791733998
100497 0.38474669353
100501 0.439846213025
100508 0.401338500672
100511 0.383994224318
100512 0.522861308892
100515 0.639878915819
100519 0.271487576331
100522 0.259151271853
100524 0.29830737899
100525 0.315492221479
100527 0.509242231255
100529 0.355132146518
100542 0.351421033261
100544 0.405043485753
100545 0.337454000423
100549 0.389541019718
100550 0.297132362674
100558 0.361359583928
100564 0.836438133465
100571 0.442018616606
100574 0.366405349282
100577 0.414210853879
100579 0.394078995594
100581 0.47100001173
100585 0.430861770073
100587 0.394529717625
100590 0.466172555087
100597 0.246943934146
100599 0.30345731318
100603 0.378307090882
100606 0.548259581781
100610 0.449435782895
100613 0.382214010744
100615 0.506261439365
100618 0.442664864675
100622 0.259532205632
100628 0.624716384271
100634 0.403704660718
100677 0.33909523241
100688 0.226393859699
100692 0.360777509486
100697 0.621161714293
100723 0.490640501979
100724 0.400673896065
100732 0.398358564599
100734 0.342952939427
100740 0.454097040693
100743 0.248158875743
100748 0.513441914123
100753 0.384948950027
100758 0.331169620269
100764 0.374628643021
100766 0.451429491991
100773 0.488627618782
100775 0.352130168272
100781 0.606488351732
100782 0.417644956511
100783 0.355429279705
100808 0.273290479738
100809 0.326069435068
100811 0.303852527379
100814 0.282817700663
100818 0.402240410984
100819 0.690573278619
100823 0.34049245933
100826 0.263183773782
100832 0.323741986708
100834 0.428145651297
100845 0.373452467831
100846 0.296626008008
100851 0.210039249797
100852 0.923248218348
100873 0.510273092656
100883 0.510166601088
100889 0.442698948905
100891 0.390151300692
100894 0.246417808071
100896 0.618488456269
100899 0.554801602258
100901 0.195377370467
100917 0.293659043876
100923 0.817876960413
100925 0.566454239287
100935 0.308001887544
100942 0.360109338864
100944 0.392328525637
100951 0.23922481995
100961 0.353425647205
100974 0.363670653841
100981 0.376613592175
100990 0.306408099355
100996 0.407208568684
101005 0.472652412854
101008 0.402009996422
101013 0.375830683821
101018 0.559998876438
101019 0.556232827872
101021 0.306512149786
101022 0.310727250008
101025 0.347687588497
101037 0.405323398285
101039 0.522575036088
101045 0.322106742423
101046 0.399949761059
101049 0.432303263398
101050 0.490582294671
101055 0.541791853525
101058 0.975182054599
101059 0.349384512412
101062 0.446180874841
101067 0.327503052118
101068 0.429704752349
101071 0.563997532631
101083 0.389344808807
101085 0.241892734945
101089 0.645056571978
101091 0.311569296549
101092 0.424252908104
101098 0.417220536962
101105 0.368216410207
101108 0.535767009182
101110 0.611305482474
101112 0.366569289131
101125 0.294782306585
101130 0.425597387451
101134 0.568228970243
101136 0.421560923498
101137 0.508018110551
101142 0.431867910769
101152 0.40833202168
101154 0.692028878236
101156 0.334514781578
101157 0.286163257257
101164 0.268012042581
101174 0.376020747982
101175 0.270857547079
101178 0.647251408631
101188 0.388242001709
101191 0.389690801883
101196 0.366815180622
101202 0.350398647503
101210 0.472644804417
101217 0.251546212157
101228 0.256130621574
101233 0.572345960469
101236 0.292682914287
101239 0.258073791984
101243 0.384905545559
101244 0.196458904693
101246 0.319600660421
101256 0.326113118382
101272 0.313047822945
101273 0.448551988371
101274 0.518948841955
101278 0.286614709124
101283 0.363075415514
101287 0.539705655199
101289 0.405575615371
101303 0.298741204928
101305 0.446497359649
101317 0.360442896451
101321 0.470471836481
101322 0.524569919551
101324 0.390525464248
101327 0.317703621228
101330 0.318106423812
101335 0.274189314891
101336 0.411903629952
101360 0.405537259018
101362 0.421964837877
101373 0.29562310047
101380 0.409367927821
101385 0.524038623389
101394 0.373608793037
101396 0.390975258111
101406 0.42543288274
101407 0.470156718311
101424 0.542819424733
101426 0.320715850444
101435 0.363045290809
101440 0.251182730899
101444 0.180226004224
101451 0.322784853304
101453 0.521271055519
101454 0.40985190892
101464 0.426082347076
101466 0.38221769615
101478 0.27133724296
101488 0.817457880752
101495 0.412157329907
101498 0.482408187634
101506 0.449580717089
101508 0.606651374079
101510 0.562992809494
101516 0.342256462116
101518 0.342264888491
101528 0.50238637981
101531 0.308649608491
101544 0.457212327782
101545 0.272733833086
101552 0.288819018657
101555 0.330061134801
101566 0.349721688309
101568 0.277421593948
101571 0.794251037609
101578 0.342341610121
101588 0.343466324466
101593 0.834026918931
101603 0.305596230018
101605 0.504415729152
101608 0.345671357015
101614 0.357020324241
101618 0.505713198634
101623 0.541464880192
101629 0.325819807993
101633 0.521639689662
101636 0.315385476141
101638 0.466861217428
101650 0.554193019327
