IDs label avgscores score0 score1 score2 score3
100000 1 0.15820321751 0.167397051397 0.228297135357 0.124100910759 0.113017772526
100009 1 0.507077303194 0.417982793112 0.464737231019 0.563186414241 0.582402774404
100012 1 0.145781721861 0.155142325793 0.154222582202 0.0885994228895 0.185162556561
100013 1 0.121470322139 0.147787241535 0.106982587338 0.130183028366 0.100928431317
100016 1 0.472796081275 0.469712581462 0.505415153325 0.43604074601 0.480015844302
100025 1 0.10855429046 0.104283369626 0.0666157896349 0.146924709493 0.116393293085
100037 1 0.569012229629 0.569043361364 0.496253302116 0.480972614253 0.729779640781
100040 1 0.998914754283 0.997941751786 0.999902875161 0.997873938621 0.999940451562
100041 1 0.463227434254 0.511798792865 0.477771820523 0.347242594466 0.516096529163
100048 1 0.407076988511 0.445063727457 0.446512873471 0.312922078438 0.423809274677
100050 1 0.174206053532 0.116952904739 0.184000147062 0.188163600342 0.207707561984
100060 1 0.281943405804 0.651381275051 0.145195899323 0.0920506753348 0.239145773507
100067 1 0.217719363952 0.187443211817 0.212425949975 0.244446293102 0.226562000915
100070 1 0.45155962558 0.398351214879 0.523132602594 0.418473384331 0.466281300514
100075 1 0.185909785337 0.311778775305 0.140475483989 0.108613206267 0.182771675788
100078 1 0.153852120164 0.172246200723 0.177655624668 0.0762768256091 0.189229829655
100083 1 0.916189954392 0.869432646654 0.91304000629 0.885544283101 0.996742881521
100090 1 0.426023739673 0.550056899626 0.369799749025 0.334489071801 0.44974923824
100093 1 0.188902603665 0.181836299164 0.283412241237 0.0530017349766 0.237360139283
100100 1 0.169785878058 0.0911259368119 0.149242086707 0.24607001561 0.192705473102
100104 1 0.109274662516 0.107678971637 0.145235977979 0.0676267490926 0.116556951354
100113 1 0.381834578396 0.410418647349 0.440228342173 0.209200104588 0.467491219473
100114 1 0.941735749878 0.958216787355 0.890374448404 0.947093031386 0.971258732367
100125 1 0.328827020301 0.519567469445 0.307319505224 0.242102556923 0.246318549612
100131 1 0.199692476642 0.153328597791 0.421517271503 0.0632851903278 0.160638846947
100133 1 0.465704361431 0.372010144444 0.492490861941 0.456480710761 0.541835728576
100134 1 0.405451878955 0.3626935663 0.26306956464 0.629016727726 0.367027657153
100141 1 0.355945508483 0.353347754026 0.440144130259 0.353722228854 0.276567920792
100175 1 0.999999996648 0.999999999124 0.999999999398 0.999999994649 0.999999993421
100182 1 0.0981334295743 0.0883936151795 0.1236285112 0.0486927950277 0.13181879689
100184 1 0.110517457579 0.0830354334528 0.105666320546 0.066825063434 0.186543012884
100186 1 0.484374509607 0.489817311823 0.51626501429 0.412451004515 0.518964707801
100187 1 0.777483409429 0.784684617691 0.645208052423 0.865668281021 0.814372686581
100190 1 0.14895783085 0.1672058688 0.202163724959 0.0981896173487 0.128272112294
100196 1 0.926429019881 0.94428961065 0.915365342461 0.879900967926 0.966160158489
100198 1 0.960042793247 0.993942309043 0.89188072712 0.974541724086 0.979806412737
100217 1 0.140859276459 0.175015071107 0.116221345005 0.136769524155 0.135431165571
100221 1 0.224917115434 0.166068231744 0.104774061566 0.240509114634 0.388317053794
100222 1 0.309895640618 0.291716191124 0.199842191127 0.45467454989 0.293349630332
100229 1 0.245562505867 0.244373415979 0.255148097805 0.178498750751 0.304229758934
100235 1 0.340951370374 0.283855840823 0.377297455935 0.35976947062 0.342882714118
100236 1 0.187701192219 0.182409455302 0.22712565921 0.13457385425 0.206695800112
100239 1 0.911680938447 0.851030150675 0.984463074757 0.818325416602 0.992905111754
100242 1 0.115437923138 0.140460897102 0.08362978859 0.0941107811855 0.143550225676
100247 1 0.202688386433 0.254784117601 0.148637681958 0.175290265054 0.23204148112
100256 1 0.054106171821 0.0586164544873 0.0611425947008 0.038687779296 0.0579778587998
100274 1 0.0863136206848 0.0441440929279 0.117979339617 0.0615374704244 0.12159357977
100282 1 0.783664799433 0.881615113801 0.717133163922 0.775838801392 0.760072118618
100299 1 0.295870739106 0.161516894566 0.181564438726 0.31730549869 0.523096124441
100308 1 0.323580356258 0.296670876729 0.32704378621 0.287959626838 0.382647135256
100313 1 0.259820210299 0.161597455325 0.25928141681 0.37476229219 0.243639676872
100330 1 0.252228387296 0.395999103426 0.235405199226 0.186627008472 0.19088223806
100334 1 0.183404548611 0.128911307216 0.115670101016 0.19781167578 0.291225110432
100340 1 0.373395815851 0.433171465483 0.266768313172 0.562480983142 0.231162501607
100344 1 0.28034145706 0.275565122776 0.38547957323 0.206917146635 0.253403985599
100346 1 0.389947690213 0.439988192938 0.490190036334 0.472931842642 0.156680688939
100354 1 0.77943307085 0.715137265811 0.620168146939 0.83923512588 0.943191744771
100366 1 0.802231105549 0.757486398027 0.832569392581 0.82800020625 0.790868425339
100380 1 0.0746180294159 0.0770985110745 0.0707948435682 0.0768979581504 0.0736808048704
100386 1 0.430551037652 0.607170010091 0.421017815312 0.289269490089 0.404746835116
100387 1 0.969543515938 0.952102570806 0.978214436248 0.979185801518 0.968671255179
100390 1 0.270935457568 0.361684369421 0.2254472227 0.168199247462 0.328410990687
100394 1 0.922751536074 0.829183008652 0.941882359752 0.954493959481 0.965446816412
