IDs avgscores
100000 0.15820321751
100009 0.507077303194
100012 0.145781721861
100013 0.121470322139
100016 0.472796081275
100025 0.10855429046
100037 0.569012229629
100040 0.998914754283
100041 0.463227434254
100048 0.407076988511
100050 0.174206053532
100060 0.281943405804
100067 0.217719363952
100070 0.45155962558
100075 0.185909785337
100078 0.153852120164
100083 0.916189954392
100090 0.426023739673
100093 0.188902603665
100100 0.169785878058
100104 0.109274662516
100113 0.381834578396
100114 0.941735749878
100125 0.328827020301
100131 0.199692476642
100133 0.465704361431
100134 0.405451878955
100141 0.355945508483
100175 0.999999996648
100182 0.0981334295743
100184 0.110517457579
100186 0.484374509607
100187 0.777483409429
100190 0.14895783085
100196 0.926429019881
100198 0.960042793247
100217 0.140859276459
100221 0.224917115434
100222 0.309895640618
100229 0.245562505867
100235 0.340951370374
100236 0.187701192219
100239 0.911680938447
100242 0.115437923138
100247 0.202688386433
100256 0.054106171821
100274 0.0863136206848
100282 0.783664799433
100299 0.295870739106
100308 0.323580356258
100313 0.259820210299
100330 0.252228387296
100334 0.183404548611
100340 0.373395815851
100344 0.28034145706
100346 0.389947690213
100354 0.77943307085
100366 0.802231105549
100380 0.0746180294159
100386 0.430551037652
100387 0.969543515938
100390 0.270935457568
100394 0.922751536074
100396 0.437667074831
100401 0.532963984519
100404 0.166403973687
100411 0.586772552066
100417 0.75272337767
100422 0.324852173323
100427 0.447942119646
100428 0.391093646677
100433 0.0618303605188
100440 0.284363780633
100455 0.238592323202
100466 0.355970229383
100470 0.889353762279
100485 0.137710380592
100497 0.396285121365
100501 0.355463114479
100508 0.447583839984
100511 0.575581217196
100512 0.279167352727
100515 0.997343194573
100519 0.14346350019
100522 0.20286298839
100524 0.103050684078
100525 0.310626817504
100527 0.280880147269
100529 0.432604934042
100542 0.28969847689
100544 0.105683514467
100545 0.0830528617235
100549 0.780595723666
100550 0.421543474311
100558 0.150651790877
100564 0.951022418359
100571 0.365367733631
100574 0.177037681397
100577 0.461027881333
100579 0.218955513931
100581 0.608258837444
100585 0.782613741642
100587 0.497164400751
100590 0.268491712327
100597 0.620183429625
100599 0.280118996384
100603 0.236354789941
100606 0.898644364921
100610 0.203940244425
100613 0.185410593504
100615 0.982063010252
100618 0.538513725741
100622 0.117947203418
100628 0.502022473124
100634 0.241893152064
100677 0.341513751994
100688 0.307306294225
100692 0.406996722186
100697 0.806552850091
100723 0.304929566195
100724 0.113155254365
100732 0.315690399607
100734 0.169643291521
100740 0.849642693034
100743 0.15950291976
100748 0.946545345992
100753 0.248543261298
100758 0.288962489801
100764 0.167491865839
100766 0.700421539741
100773 0.601467059761
100775 0.63899901463
100781 0.472690917777
100782 0.465709334723
100783 0.527061436111
100808 0.437482160215
100809 0.106469897552
100811 0.303973003916
100814 0.230630627089
100818 0.187839199226
100819 0.629872260571
100823 0.176361929033
100826 0.256323643638
100832 0.46455776981
100834 0.124856649251
100845 0.596564618748
100846 0.195159695248
