IDs label avgscores score0 score1 score2 score3
100000 1 0.998334216054 0.998280713924 0.998739059984 0.997741586998 0.998575503311
100001 0 0.25894346719 0.236880558169 0.210235093871 0.284917930667 0.303740286053
100002 1 0.304122774291 0.303722546228 0.286402525468 0.273513112489 0.352852912979
100003 1 0.940597344942 0.953562027104 0.926184046033 0.950553041361 0.932090265271
100004 0 0.254454392578 0.266859891097 0.26395983624 0.251822606375 0.235175236598
100005 1 0.637812217088 0.633899444447 0.694612903214 0.586770978297 0.635965542395
100006 0 0.253251811282 0.295050157308 0.256398618225 0.25023854936 0.211319920235
100007 1 0.997677263408 0.997773792975 0.999230921829 0.994306184198 0.999398154632
100008 0 0.220146525452 0.159721480603 0.253620032201 0.227969438414 0.239275150589
100009 0 0.274995633122 0.235140545834 0.277137513267 0.292268686795 0.295435786593
100010 0 0.312103010416 0.298062369077 0.295390330572 0.336967388709 0.317991953305
100011 0 0.584484346693 0.565503991958 0.577109275897 0.655293219093 0.540030899825
100012 0 0.562303360912 0.490880260237 0.645813476083 0.51533493 0.597184777326
100013 0 0.42064741537 0.395509058475 0.42786443025 0.418688683244 0.440527489512
100014 1 0.265553414166 0.201059378707 0.353848603596 0.166900298184 0.340405376177
100015 1 0.235808528643 0.263024109558 0.273530560195 0.205847502033 0.200831942787
100016 1 0.566490799757 0.60866467855 0.584832938735 0.488343633868 0.584121947875
100017 0 0.392073978899 0.340379369833 0.42882949612 0.392686270444 0.406400779199
100018 0 0.178086391603 0.186188829585 0.182921390382 0.18132804614 0.161907300307
100019 1 0.264689745144 0.298782990947 0.251283774795 0.231206524413 0.277485690422
100020 0 0.442835391461 0.419121088087 0.519222888619 0.378868117078 0.45412947206
100021 1 0.599288918827 0.941336034411 0.242763185151 0.948950274725 0.264106181019
100022 0 0.717142749095 0.828180077746 0.546451919883 0.792633539318 0.701305459433
100023 1 0.475448012458 0.580053867829 0.452978378521 0.359390392057 0.509369411427
100024 0 0.220850321896 0.215203985758 0.244095014091 0.222240985806 0.201861301929
100025 1 0.87667508493 0.935717620309 0.86067393957 0.815941823697 0.894366956145
100026 1 0.817237552374 0.769046089488 0.839357001359 0.784486223061 0.876060895588
100027 0 0.222130607059 0.302402087958 0.126157412419 0.334224979263 0.125737948595
100028 1 0.518128729953 0.501164287534 0.585754450828 0.390141773005 0.595454408444
100029 0 0.271031574204 0.250886563111 0.274243278645 0.286787981854 0.272208473207
100030 0 0.493086752576 0.467010328653 0.532619876469 0.419486672684 0.553230132496
100031 0 0.412239911837 0.253084310594 0.464307247399 0.343673382401 0.587894706954
100032 0 0.386331354217 0.474317135461 0.357422047675 0.37818258814 0.335403645592
100033 0 0.433229497545 0.109942250788 0.757888144461 0.101227764749 0.763859830182
100034 1 0.594029304354 0.632341845945 0.548467564336 0.639842219476 0.55546558766
100035 1 0.999357554977 0.999375251165 0.999202339637 0.999390898944 0.999461730161
100036 1 0.205656151108 0.129526003794 0.272261775966 0.174455497211 0.246381327463
100037 1 0.552041138672 0.479308903075 0.508315526736 0.555881428802 0.664658696074
100038 0 0.274600266466 0.340242834633 0.227196395685 0.284090944119 0.246870891428
100039 0 0.512189017977 0.544351318524 0.510815430392 0.559040811957 0.434548511036
100040 1 0.409468985542 0.426019940668 0.410170672574 0.374262613102 0.427422715825
100041 0 0.195723731663 0.216333839233 0.161113329207 0.201669527565 0.203778230645
100042 0 0.263197824411 0.236440554763 0.308747716152 0.188777616476 0.318825410253
100043 0 0.270839450449 0.285641166087 0.264795292062 0.310299319416 0.22262202423
100044 0 0.205261628432 0.259121589413 0.182820859215 0.194996979044 0.184107086057
100045 0 0.265841523405 0.197319616699 0.237453284629 0.371087048056 0.257506144238
100046 0 0.259821757381 0.273963570985 0.225163931028 0.277542593901 0.262616933608
100047 0 0.160043789163 0.136200679117 0.117974277381 0.215780133608 0.170220066546
100048 1 0.751565182401 0.865201599201 0.687604949087 0.814028686145 0.639425495172
100049 1 0.892970684038 0.934543950417 0.852453752141 0.933482791233 0.851402242362
100050 1 0.673250712049 0.631979872146 0.66609186319 0.742686959522 0.65224415334
100051 0 0.2872181405 0.354844550947 0.288223165246 0.189856413474 0.315948432332
100052 0 0.335447736365 0.380328676893 0.395137920788 0.216159652085 0.350164695694
100053 1 0.109182830404 0.0338791316161 0.117708793937 0.0259914983334 0.259151897728
100054 1 0.740278658583 0.664426255024 0.813677058777 0.644279863607 0.838731456924
100055 0 0.262921766687 0.271736454973 0.218082418085 0.292565251603 0.269302942088
100056 0 0.259163116935 0.333458891001 0.207755610197 0.2405897354 0.254848231142
100057 1 0.998776614186 0.998183041759 0.998654899365 0.998982591859 0.99928592376
100058 1 0.47438822115 0.394437536174 0.509705627465 0.350639944046 0.642769776916
100059 0 0.233715671214 0.255323071199 0.294877058237 0.257543567947 0.127118987472
100060 1 0.812333556266 0.741670296507 0.807271491735 0.826279200438 0.874113236386
100061 1 0.429485293884 0.435196393248 0.330358708843 0.583545952735 0.368840120712
100062 1 0.141092107026 0.203645568417 0.101823786355 0.146695321993 0.112203751337
100063 0 0.222280219979 0.228782435566 0.233800131026 0.191221417949 0.235316895373
100064 0 0.26228346744 0.291296335448 0.299698653421 0.217150648199 0.240988232691
100065 1 0.381893883329 0.403065753807 0.360401618351 0.398152885877 0.365955275282
100066 0 0.257428102016 0.241496110153 0.215729795783 0.247466372428 0.325020129701
100067 0 0.455725238507 0.51162693225 0.482351996601 0.409326458755 0.419595566421
100068 1 0.263934889231 0.246236145002 0.264616573146 0.251474875742 0.293411963033
100069 1 0.914452781727 0.898275902263 0.946564733054 0.865681964868 0.947288526721
100070 1 0.482531202165 0.526532700829 0.517697782042 0.421659457752 0.464234868038
100071 0 0.345029181733 0.345905882243 0.29687357516 0.354215782841 0.383121486688
100072 0 0.126643800079 0.128870315557 0.136975888911 0.130847813151 0.109881182695
