IDs avgscores
100000 0.998334216054
100001 0.25894346719
100002 0.304122774291
100003 0.940597344942
100004 0.254454392578
100005 0.637812217088
100006 0.253251811282
100007 0.997677263408
100008 0.220146525452
100009 0.274995633122
100010 0.312103010416
100011 0.584484346693
100012 0.562303360912
100013 0.42064741537
100014 0.265553414166
100015 0.235808528643
100016 0.566490799757
100017 0.392073978899
100018 0.178086391603
100019 0.264689745144
100020 0.442835391461
100021 0.599288918827
100022 0.717142749095
100023 0.475448012458
100024 0.220850321896
100025 0.87667508493
100026 0.817237552374
100027 0.222130607059
100028 0.518128729953
100029 0.271031574204
100030 0.493086752576
100031 0.412239911837
100032 0.386331354217
100033 0.433229497545
100034 0.594029304354
100035 0.999357554977
100036 0.205656151108
100037 0.552041138672
100038 0.274600266466
100039 0.512189017977
100040 0.409468985542
100041 0.195723731663
100042 0.263197824411
100043 0.270839450449
100044 0.205261628432
100045 0.265841523405
100046 0.259821757381
100047 0.160043789163
100048 0.751565182401
100049 0.892970684038
100050 0.673250712049
100051 0.2872181405
100052 0.335447736365
100053 0.109182830404
100054 0.740278658583
100055 0.262921766687
100056 0.259163116935
100057 0.998776614186
100058 0.47438822115
100059 0.233715671214
100060 0.812333556266
100061 0.429485293884
100062 0.141092107026
100063 0.222280219979
100064 0.26228346744
100065 0.381893883329
100066 0.257428102016
100067 0.455725238507
100068 0.263934889231
100069 0.914452781727
100070 0.482531202165
100071 0.345029181733
100072 0.126643800079
100073 0.428628073002
100074 0.839102146635
100075 0.491203945878
100076 0.335313296895
100077 0.999466279605
100078 0.179490473043
100079 0.241743460882
100080 0.243279539037
100081 0.847589262154
100082 0.639613987066
100083 0.370878940646
100084 0.193755805821
100085 0.203605161855
100086 0.205555367063
100087 0.274285791148
100088 0.489031551228
100089 0.604017965325
100090 0.250825253662
100091 0.233347783435
100092 0.195640795123
100093 0.22019117061
100094 0.182877309304
100095 0.34147642092
100096 0.366744249106
100097 0.216236449445
100098 0.703751114387
100099 0.404513630221
100100 0.332485197507
100101 0.841542584001
100102 0.26459423952
100103 0.402791651076
100104 0.20821468859
100105 0.643535527025
100106 0.430566772611
100107 0.220965879057
100108 0.559872326206
100109 0.537256571385
100110 0.217681327819
100111 0.320952597459
100112 0.271149332643
100113 0.766709855296
100114 0.233165425585
100115 0.453124072668
100116 0.279109561411
100117 0.557869304972
100118 0.219611552152
100119 0.246537053557
100120 0.858598894218
100121 0.245665121517
100122 0.688706304884
100123 0.280018929544
100124 0.194489977379
100125 0.411250820971
100126 0.37746399061
100127 0.754388371605
100128 0.293386916669
100129 0.261600288679
100130 0.91838364539
100131 0.357514350103
100132 0.372460356717
100133 0.435991556933
100134 0.430145340922
100135 0.244804176616
100136 0.18580447523
100137 0.309521167956
100138 0.64599374694
100139 0.248064740824
100140 0.706528710648
100141 0.24894880948
100142 0.172613212633
100143 0.455549479365
100144 0.337284150004
100145 0.208026867145
100146 0.259522978131
100147 0.242374894338
100148 0.296673986232
100149 0.492815810928
100150 0.568715732296
100151 0.256359732773
100152 0.54541933831
100153 0.691081487652
100154 0.202112413829
100155 0.298971422062
100156 0.170574547967
100157 0.918060682183
100158 0.369762603869
100159 0.324242476273
100160 0.545268949148
100161 0.210752649973
100162 0.999994355392
100163 0.214053805362
100164 0.418200520652
100165 0.251908395056
100166 0.662149520755
100167 0.279735822125
100168 0.245228563646
100169 0.67062012471
100170 0.370406757358
100171 0.292221907411
100172 0.82446831215
100173 0.274326207313
100174 0.157170776512
100175 0.245179147208
100176 0.348690471517
100177 0.301926326065
100178 0.299291297133
100179 0.337071412169
100180 0.389107308963
100181 0.256916023818
100182 0.299727466427
100183 0.714134316759
100184 0.741775754839
100185 0.553015122875
100186 0.198985081087
100187 0.312772051691
100188 0.291613510677
100189 0.128781443398
100190 0.634449541248
100191 0.209420811869
100192 0.510053016996
100193 0.229369036079
100194 0.264774639738
100195 0.21886134484
100196 0.251442356382
100197 0.434381906056
100198 0.887758342146
100199 0.476667180313
100200 0.622103448516
100201 0.817460866552
100202 0.348272011541
100203 0.329707082627
100204 0.255573307187
100205 0.213561405011
100206 0.253963677533
100207 0.275899080844
100208 0.536460854987
100209 0.585192080742
100210 0.369691878687
100211 0.269850557301
100212 0.807271139015
100213 0.226619486329
100214 0.204071801637
100215 0.974345372883
100216 0.297336091917
100217 0.264929677478
100218 0.895015085772
100219 0.609823404413
100220 0.288101819037
100221 0.303415497902
100222 0.483962219433
100223 0.617780933051
100224 0.283207866965
100225 0.435704378269
100226 0.354023414856
100227 0.266113056937
100228 0.397114006111
100229 0.179781462579
100230 0.397855776209
100231 0.436825395534
100232 0.291232282445
100233 0.296556907426
100234 0.425661012038
100235 0.988119578532
100236 0.514114708478
100237 0.340812403619
100238 0.52776685453
100239 0.255391802562
100240 0.919079189798
100241 0.0738246226132
100242 0.239432510475
100243 0.203225515013
100244 0.343593535374
100245 0.422924088886
100246 0.251840044055
100247 0.167624190491
100248 0.242219374078
100249 0.609585504577
100250 0.317095550444
100251 0.685652219406
100252 0.345590177135
100253 0.298696213035
100254 0.365887694675
100255 0.240584015408
100256 0.552136612315
100257 0.74189759548
100258 0.999904719778
100259 0.385873273806
100260 0.378505719864
100261 0.474856179454
100262 0.757797946938
100263 0.398912594146
100264 0.235938302213
100265 0.2891990058
100266 0.815959110776
100267 0.290024915851
100268 0.683298480388
100269 0.3630470888
100270 0.289803372602
100271 0.251636744952
100272 0.517677982077
100273 0.393010051748
100274 0.379450099837
100275 0.306521203669
100276 0.981245104924
100277 0.177437212012
100278 0.324110578689
100279 0.301960478162
100280 0.547594628879
100281 0.351918221104
100282 0.338605572532
100283 0.233034535776
100284 0.213485493173
100285 0.252907070444
100286 0.603568507977
100287 0.597531479151
100288 0.944921754378
100289 0.338804165819
100290 0.835900217501
100291 0.421446836407
100292 0.208668441973
100293 0.544581828123
100294 0.306221384634
100295 0.758320835195
100296 0.596318993706
100297 0.374724326526
100298 0.303045127657
100299 0.306928893848
100300 0.754890295931
100301 0.803795431174
100302 0.259575582484
100303 0.198674974023
100304 0.377031530528
100305 0.273074035928
100306 0.188915321371
100307 0.397421817881
100308 0.216422897723
100309 0.322266247259
100310 0.250833257671
100311 0.417035475094
100312 0.221907145088
100313 0.7233456192
100314 0.591022181435
100315 0.592231321576
100316 0.26756755216
100317 0.994712359064
100318 0.878089771412
100319 0.659452083738
100320 0.183958807162
100321 0.34870656877
100322 0.497736031221
100323 0.236718517986
100324 0.405044645241
100325 0.691780374471
100326 0.620508484098
100327 0.642850447826
100328 0.913435979946
100329 0.183315752664
100330 0.769151247701
100331 0.512982268441
100332 0.297349347926
100333 0.241477121167
100334 0.537911824164
100335 0.476136669639
100336 0.398431032415
100337 0.333695370858
100338 0.209199761027
100339 0.19942676648
100340 0.310000772701
100341 0.477950230428
100342 0.281526995129
100343 0.241743358676
100344 0.267645566675
100345 0.266321368303
100346 0.171137802193
100347 0.341524363038
100348 0.221479775728
100349 0.303898450437
100350 0.270362365433
100351 0.219529943378
100352 0.206395250987
100353 0.625823893517
100354 0.232349315177
100355 0.190511242128
100356 0.194739217543
100357 0.312296456044
100358 0.326013772936
100359 0.27703060536
100360 0.174962328333
100361 0.392534100526
100362 0.25444134385
100363 0.200436707603
100364 0.292795803567
100365 0.252868211446
100366 0.148443271898
100367 0.164740314081
100368 0.891949321433
100369 0.698465715732
100370 0.904588007578
100371 0.330685560923
100372 0.252373935087
100373 0.484007166369
100374 0.313732112875
100375 0.234410767985
100376 0.264721397147
100377 0.920273730741
100378 0.207595074517
100379 0.15559311297
100380 0.703480607968
100381 0.999994057862
100382 0.421479680387
100383 0.242435795554
100384 0.253057549943
100385 0.292458622574
100386 0.219237396315
100387 0.42037225208
100388 0.427575157795
100389 0.441019371013
100390 0.369401589192
100391 0.245642052973
100392 0.398342463211
100393 0.30234499932
100394 0.418000137638
100395 0.342910387543
100396 0.697456832976
100397 0.202814575527
100398 0.641931650633
100399 0.997553601629
100400 0.264510872101
100401 0.29480160274
100402 0.319322703378
100403 0.938388812632
100404 0.991278396808
100405 0.892042184616
100406 0.27153600674
100407 0.251480792221
100408 0.236517433222
100409 0.253489208429
100410 0.369546404547
100411 0.177801845597
100412 0.558976530315
100413 0.998974510116
100414 0.322873801151
100415 0.361941702875
100416 0.227390606425
100417 0.292790711094
100418 0.287093176066
100419 0.242479310321
100420 0.218045590524
100421 0.45050748154
100422 0.414391730267
100423 0.857340238819
100424 0.473647143272
100425 0.352751678135
100426 0.698127198253
100427 0.723434999768
100428 0.348620280141
100429 0.248079239846
100430 0.988159124281
100431 0.500619351547
100432 0.0663492555524
100433 0.959835902045
100434 0.287494588893
100435 0.345722590838
100436 0.304562635014
100437 0.235310472634
100438 0.529775055016
100439 0.981087839531
100440 0.253625476333
100441 0.289102663536
100442 0.471340945658
100443 0.208198732296
100444 0.520763901397
100445 0.284178741596
100446 0.417448293987
100447 0.171517705005
100448 0.290901955567
100449 0.261289044001
100450 0.819065767978
100451 0.263256252094
100452 0.220044343219
100453 0.579580507566
100454 0.423058308095
100455 0.417282883717
100456 0.322456759612
100457 0.283107634579
100458 0.314686436711
100459 0.230249214472
100460 0.374192527516
100461 0.23538606999
100462 0.380972186859
100463 0.233947200597
100464 0.221854191975
100465 0.109582698482
100466 0.216882153561
100467 0.411526123788
100468 0.178908694236
100469 0.49150878946
100470 0.547981304012
100471 0.236481652381
100472 0.32189820014
100473 0.274968045016
100474 0.252289112391
100475 0.263547299109
100476 0.269586326177
100477 0.254661695586
100478 0.153051982347
100479 0.618820379378
100480 0.812436566497
100481 0.206966390554
100482 0.988150847475
100483 0.848710468247
100484 0.722473756411
100485 0.172181444497
100486 0.387620507307
100487 0.645690495553
100488 0.249584355963
100489 0.425487532668
100490 0.776792868436
100491 0.286128730615
100492 0.277272203478
100493 0.316104615013
100494 0.391402080898
100495 0.589183941694
100496 0.840538943349
