IDs avgscores
100000 0.9999529821
100001 0.204573208678
100002 0.512659664266
100003 0.939963736166
100004 0.215170111193
100005 0.637754611631
100006 0.159015222873
100007 0.999995890508
100008 0.157530407159
100009 0.358320926745
100010 0.255486292411
100011 0.583825146146
100012 0.556424432886
100013 0.124642494693
100014 0.252881974257
100015 0.0905538571089
100016 0.514450498467
100017 0.470469935563
100018 0.0505292202175
100019 0.360477707275
100020 0.325389628407
100021 0.870307394569
100022 0.659191280971
100023 0.602132632979
100024 0.150734831031
100025 0.974265140932
100026 0.903714916286
100027 0.349955087043
100028 0.445065097327
100029 0.106813150374
100030 0.357280701433
100031 0.282096423973
100032 0.253614721497
100033 0.217771945206
100034 0.790714964319
100035 0.999982310868
100036 0.235529359855
100037 0.622598640579
100038 0.256250127107
100039 0.535717109728
100040 0.341558707666
100041 0.080787888284
100042 0.138380722209
100043 0.180191162453
100044 0.0978465014939
100045 0.38617805777
100046 0.243769728358
100047 0.0832822989365
100048 0.451487964721
100049 0.983422337233
100050 0.788545746594
100051 0.374738858475
100052 0.303282489416
100053 0.32062361355
100054 0.830142390633
100055 0.173118161393
100056 0.18871016156
100057 0.999996982217
100058 0.760193851335
100059 0.164244386983
100060 0.976206554731
100061 0.666098155898
100062 0.283135615487
100063 0.317622536329
100064 0.189273617691
100065 0.54989777159
100066 0.0968322235234
100067 0.340140412897
100068 0.274182830403
100069 0.996217077379
100070 0.722830528646
100071 0.451720584492
100072 0.0649587370203
100073 0.467969613183
100074 0.944085287712
100075 0.567098175321
100076 0.355237682746
100077 0.999973316685
100078 0.111357010434
100079 0.371905243033
100080 0.173135019995
100081 0.986151986127
100082 0.66370651938
100083 0.454383242904
100084 0.0815005401597
100085 0.116979256581
100086 0.193780165228
100087 0.223262914784
100088 0.578133774079
100089 0.781161854509
100090 0.189337810469
100091 0.320878098809
100092 0.144119737081
100093 0.117227697877
100094 0.192657185744
100095 0.302024794563
100096 0.787817344226
100097 0.206517705629
100098 0.632003686086
100099 0.320284009512
100100 0.31789382709
100101 0.939758100238
100102 0.1746392156
100103 0.191328743362
100104 0.155646408021
100105 0.74067245068
100106 0.320081120813
100107 0.21706828536
100108 0.762743048112
100109 0.661979165963
100110 0.231895548964
100111 0.289840436355
100112 0.201869781478
100113 0.771758348692
100114 0.155008800367
100115 0.5384771321
100116 0.196173541687
100117 0.728823916121
100118 0.0959466724761
100119 0.256763436158
100120 0.856062365052
100121 0.180039148
100122 0.476992085722
100123 0.253862571677
100124 0.194214786572
100125 0.540735376287
100126 0.396193409776
100127 0.916191359629
100128 0.25261112943
100129 0.168087740126
100130 0.842029509931
100131 0.257084429481
100132 0.526200550883
100133 0.311575275717
100134 0.284989080085
100135 0.15821340771
100136 0.114953481991
100137 0.191202680831
100138 0.888925522719
100139 0.145631567509
100140 0.83629228577
100141 0.2875422021
100142 0.123564674556
100143 0.428544147327
100144 0.2935172238
100145 0.160695275175
100146 0.28372395714
100147 0.124396169143
100148 0.279992857208
100149 0.550048874061
100150 0.760744072604
100151 0.176394378735
100152 0.739028591384
100153 0.738542319723
100154 0.16051703996
100155 0.24005213533
100156 0.224867999425
100157 0.986395332332
100158 0.182156797393
100159 0.358823086345
100160 0.549309565414
100161 0.11114673533
100162 1.0
100163 0.126367809333
100164 0.342823517301
100165 0.290751038959
100166 0.415236091452
100167 0.276298604928
100168 0.177702753906
100169 0.462589431169
100170 0.255625346593
100171 0.0985702957267
100172 0.994965392241
100173 0.400101337883
100174 0.123797036139
100175 0.168900290045
100176 0.234719586218
100177 0.200141140934
100178 0.238918764586
100179 0.256889237147
100180 0.38168091011
100181 0.452688142009
100182 0.244888138316
100183 0.901991570187
100184 0.753254369411
100185 0.811686078788
100186 0.128612244577
100187 0.369946632472
100188 0.430894710886
100189 0.0307461321115
100190 0.698485624126
100191 0.210876720916
100192 0.51371904279
100193 0.263970824095
100194 0.149764963523
100195 0.135263745253
100196 0.159927128278
100197 0.436076623766
100198 0.503803255651
100199 0.57454606766
100200 0.757559846977
100201 0.959596456202
100202 0.166870875137
100203 0.326531313596
100204 0.206312344506
100205 0.0723622694086
100206 0.249379937846
100207 0.268668884525
100208 0.491229172075
100209 0.615451633574
100210 0.409910635403
100211 0.198876346861
100212 0.96495964264
100213 0.172807961404
100214 0.28629181218
100215 0.997475061978
100216 0.266564048473
100217 0.286456459825
100218 0.87650459947
100219 0.74484518951
100220 0.534531386093
100221 0.438120856551
100222 0.404085023953
100223 0.518105569878
100224 0.325487084445
100225 0.532727326772
100226 0.311650761866
100227 0.32058750235
100228 0.650301879291
100229 0.20023653091
100230 0.425575603706
100231 0.398404569727
100232 0.215301853944
100233 0.298661753228
100234 0.232171045395
100235 0.999136184602
100236 0.618755749416
100237 0.352681189923
100238 0.493482855054
100239 0.262635482939
100240 0.991531714315
100241 0.331966575386
100242 0.196428650261
100243 0.217064492658
100244 0.372547979487
100245 0.370029248199
100246 0.309895494799
100247 0.129059722884
100248 0.667198485647
100249 0.907874956467
100250 0.263888549056
100251 0.616001024066
100252 0.292303570462
100253 0.168575787743
100254 0.350995270034
100255 0.252006636804
100256 0.799627934263
100257 0.717047357987
100258 0.999999483986
100259 0.386406675166
100260 0.308673751097
100261 0.474674291389
100262 0.738141494332
