IDs avgscores
100000 0.886400679894
100001 0.298915521621
100002 0.379116053025
100003 0.924104890109
100004 0.262933243368
100005 0.575911547278
100006 0.366906796609
100007 0.865945854876
100008 0.302481828091
100009 0.328585742903
100010 0.411667907818
100011 0.261319233562
100012 0.686749516551
100013 0.368461622336
100014 0.303127215113
100015 0.364527539135
100016 0.601575185734
100017 0.328558899372
100018 0.287745459562
100019 0.341149429298
100020 0.379465688181
100021 0.462718599429
100022 0.648594244848
100023 0.464298654314
100024 0.290018517677
100025 0.529284078404
100026 0.543615444206
100027 0.343617263847
100028 0.380475674637
100029 0.356701512452
100030 0.399032181997
100031 0.181369928746
100032 0.315827861009
100033 0.378683277176
100034 0.521053166704
100035 0.972892272978
100036 0.335375148763
100037 0.542493641715
100038 0.279949245117
100039 0.693674398738
100040 0.425604029728
100041 0.292251940663
100042 0.555627345648
100043 0.314319497284
100044 0.346265366204
100045 0.200521135775
100046 0.296620074716
100047 0.361339562947
100048 0.695198221181
100049 0.62715781549
100050 0.605510293935
100051 0.368856017181
100052 0.278171403587
100053 0.896600939708
100054 0.494784919634
100055 0.273416471494
100056 0.392876588777
100057 0.954334124911
100058 0.425174275509
100059 0.314223203308
100060 0.604361038446
100061 0.31558392155
100062 0.217951675243
100063 0.397452348068
100064 0.442604776369
100065 0.311677806248
100066 0.242164970176
100067 0.602485054597
100068 0.329440356406
100069 0.426531368107
100070 0.361178572177
100071 0.331919059493
100072 0.284111887876
100073 0.264096747934
100074 0.522650578123
100075 0.41778041668
100076 0.285961089385
100077 0.988706539969
100078 0.270508211527
100079 0.429426972822
100080 0.290620923614
100081 0.284120281447
100082 0.524813928406
100083 0.4217235751
100084 0.33903377634
100085 0.221122688197
100086 0.272701638415
100087 0.293831760207
100088 0.49697230497
100089 0.230199917106
100090 0.259437252163
100091 0.758829558898
100092 0.279341363884
100093 0.288382144892
100094 0.2543271284
100095 0.274819409703
100096 0.373701115817
100097 0.266133664029
100098 0.670682473635
100099 0.170804720828
100100 0.299952896216
100101 0.497507387283
100102 0.272833962118
100103 0.217666056805
100104 0.37151110243
100105 0.415065120381
100106 0.443794385484
100107 0.270128409322
100108 0.287772861274
100109 0.477164043009
100110 0.351420480324
100111 0.347157692141
100112 0.448801556966
100113 0.762134846006
100114 0.262798138282
100115 0.207806687076
100116 0.26842414991
100117 0.480519704935
100118 0.22492024855
100119 0.350531092193
100120 0.837378047585
100121 0.310355238512
100122 0.659610636977
100123 0.342383124635
100124 0.246586797106
100125 0.365995334174
100126 0.461431383152
100127 0.70819619686
100128 0.388200964401
100129 0.414492025995
100130 0.536138557015
100131 0.225480835331
100132 0.457564256731
100133 0.362941429339
100134 0.427548604394
100135 0.266602838019
100136 0.28482187642
100137 0.332574158438
100138 0.669110133902
100139 0.441849155754
100140 0.469383485644
100141 0.403538522064
100142 0.358355583649
100143 0.408055826526
100144 0.308326245762
100145 0.233337109662
100146 0.34071668186
100147 0.436394762828
100148 0.368600454507
100149 0.284771490001
100150 0.364479380251
100151 0.345439661459
100152 0.529346690128
100153 0.556822057364
100154 0.18327034493
100155 0.279573915763
100156 0.258848051443
100157 0.576246718133
100158 0.725534688726
100159 0.333765402645
100160 0.53645738828
100161 0.276764981052
100162 0.800679603819
100163 0.40594545539
100164 0.431665881344
100165 0.480155287862
100166 0.781996102343
100167 0.267854190612
100168 0.33541160958
100169 0.525428800787
100170 0.324202409147
100171 0.364729163811
100172 0.301452533814
100173 0.792787507764
100174 0.299457366929
100175 0.323954823131
100176 0.678321898829
100177 0.295348745606
100178 0.338974074577
100179 0.329836708037
100180 0.375013408767
100181 0.268527629197
100182 0.307090295798
100183 0.498273165614
100184 0.598816773082
100185 0.528542632105
100186 0.372436195822
100187 0.415775975704
100188 0.34966835986
100189 0.269188633418
100190 0.47329510966
100191 0.356412794989
100192 0.431770866734
100193 0.286459751658
100194 0.285911916233
100195 0.283112460641
100196 0.306777926536
100197 0.347487135101
100198 0.888660149616
100199 0.416855402577
100200 0.330575081834
100201 0.693352814049
100202 0.316445360933
100203 0.325800063654
100204 0.314354566071
100205 0.288301241566
100206 0.195890835761
100207 0.322347045617
100208 0.343961777585
100209 0.504342464016
100210 0.255410173553
100211 0.413090762438
100212 0.589923638837
100213 0.252050133914
100214 0.308635799193
100215 0.903970958436
100216 0.653993377712
100217 0.242287015283
100218 0.785758290242
100219 0.450841664564
100220 0.742561460299
100221 0.279757690498
100222 0.386768360601
100223 0.748351152831
100224 0.249748864193
100225 0.456647641531
100226 0.391079358655
100227 0.349143383037
100228 0.311878724432
100229 0.262344444441
100230 0.335402511556
100231 0.281727518068
100232 0.298756193499
100233 0.391282758656
100234 0.267242360926
100235 0.707882470431
100236 0.324276315204
100237 0.267053578913
100238 0.587962228131
100239 0.300206498811
100240 0.367548749474
100241 0.795081509065
100242 0.287387323273
100243 0.295094198543
100244 0.304963263059
100245 0.473319980277
100246 0.339086582186
100247 0.239571205811
100248 0.278784328244
100249 0.358491948608
100250 0.288779743451
100251 0.62746367294
100252 0.416613893368
100253 0.332097965855
100254 0.416932734738
100255 0.316223726281
100256 0.441444118432
100257 0.737743128797
100258 0.984406087439
100259 0.3765582431
100260 0.377593887907
100261 0.46202903252
100262 0.743076428639
100263 0.382062656222
100264 0.343254230793
100265 0.404478288394
100266 0.801470134753
100267 0.257422235488
100268 0.457322758178
100269 0.388037928975
100270 0.455729068911
100271 0.300332482722
100272 0.427145732813
100273 0.4418965106
100274 0.355370061136
100275 0.328108346854
100276 0.737297788535
100277 0.218412066096
100278 0.223651794867
100279 0.277101293468
100280 0.541198051902
100281 0.313468819042
100282 0.318581408506
100283 0.335152011523
100284 0.420985693775
100285 0.222153756069
100286 0.294956996072
100287 0.472606592269
100288 0.583733085109
100289 0.362215463115
100290 0.484231607763
100291 0.391267778054
100292 0.324134039689
100293 0.281776275555
100294 0.472065489517
100295 0.641354557109
100296 0.537908735161
100297 0.474424160137
100298 0.349665708273
100299 0.767537593525
100300 0.666462775619
100301 0.776650075753
100302 0.232791506233
100303 0.232548586151
100304 0.370115366574
100305 0.228448378294
100306 0.349606223758
100307 0.252016259252
100308 0.340598665793
100309 0.279359689322
100310 0.263022006387
100311 0.4329879278
100312 0.201369446285
100313 0.696385580872
100314 0.368321542658
100315 0.712564696592
100316 0.331014056509
100317 0.392860449129
100318 0.647964703929
100319 0.475573485484
100320 0.31151762558
100321 0.431729648112
100322 0.276699837215
100323 0.329641735661
100324 0.327942565971
100325 0.513291341724
100326 0.492826869024
100327 0.530813177889
100328 0.730309496509
100329 0.379128143139
100330 0.637847131874
100331 0.381574605605
100332 0.274816388973
100333 0.329682402873
100334 0.377773578936
100335 0.440255049643
100336 0.214467664697
100337 0.448621133178
100338 0.346300477055
100339 0.300666846554
100340 0.47844644487
100341 0.324731880507
100342 0.296244103682
100343 0.337936544129
100344 0.262520212228
100345 0.234244038059
100346 0.359995799685
100347 0.254711154106
100348 0.259937647268
100349 0.369045005423
100350 0.290003588365
100351 0.333081315479
100352 0.358824701717
100353 0.309843064763
100354 0.354292099226
100355 0.260957037382
100356 0.330412398379
100357 0.271217100216
100358 0.311427998883
100359 0.389908817233
100360 0.379711062876
100361 0.393568781323
