IDs label avgscores score0 score1 score2 score3
100002 1 0.381738411598 0.396672237539 0.385099313709 0.344674912932 0.400507182214
100010 1 0.54336700744 0.41135172258 0.488063896097 0.647813187989 0.626239223094
100011 1 0.33563829409 0.371039559812 0.311566169928 0.414596782036 0.245350664583
100015 1 0.289479042719 0.252779498284 0.315363727508 0.295081126558 0.294691818526
100019 1 0.344838737032 0.352749684227 0.354089859211 0.339699702339 0.332815702352
100024 1 0.364288146914 0.460250637805 0.34138588505 0.332606781848 0.322909282953
100029 1 0.307342944392 0.320146867111 0.335815200007 0.349617069204 0.223792641244
100031 1 0.385388787483 0.384526632626 0.339492913561 0.348341967452 0.469193636293
100034 1 0.413235462828 0.526212056046 0.301469588757 0.429149123837 0.396111082671
100035 1 0.410678948408 0.339807923665 0.444504932595 0.469794349021 0.388608588352
100036 1 0.243049465651 0.307844917758 0.176451241974 0.264542738737 0.223358964133
100039 1 0.204550480495 0.275217207897 0.100201337722 0.322998210437 0.119785165925
100044 1 0.429832699226 0.48496754023 0.393795215566 0.286295635563 0.554272405545
100059 1 0.549145774642 0.488216063222 0.591158025307 0.521848551763 0.595360458276
100061 1 0.525359851151 0.7000811069 0.498746159094 0.395923186629 0.506688951981
100063 1 0.766514470753 0.775709376938 0.733149342536 0.730156073107 0.827043090429
100064 1 0.412947811222 0.344384476641 0.3706968849 0.504817165368 0.431892717979
100086 1 0.693396465919 0.715523630805 0.755629719351 0.686213785755 0.616218727767
100087 1 0.366464293492 0.321884439046 0.353965225355 0.345504750125 0.444502759444
100089 1 0.366761080713 0.381800994581 0.365416436099 0.329929799267 0.389897092906
100091 1 0.398227509967 0.415155826166 0.284459026865 0.430938981749 0.462356205088
100092 1 0.597189531891 0.616397912217 0.61123223804 0.511789193344 0.649338783963
100095 1 0.391057129154 0.337271682232 0.424530466784 0.474243075606 0.328183291995
100096 1 0.378630166528 0.401060583642 0.453888134457 0.278108994099 0.381462953913
100105 1 0.240859185711 0.156398062812 0.315526474185 0.222693619945 0.2688185859
100115 1 0.334838298745 0.313266058973 0.383093888899 0.356646261559 0.28634698555
100120 1 0.209846880101 0.259438225607 0.219982144608 0.146110175024 0.213856975167
100122 1 0.459601666505 0.447547582882 0.605830612272 0.394360475768 0.3906679951
100124 1 0.595683663498 0.717617811311 0.49703336223 0.612658839084 0.555424641368
100126 1 0.86971062235 0.962590983102 0.890422851134 0.861595411246 0.764233243919
100127 1 0.305780542275 0.340385055902 0.252595371251 0.261253756752 0.368887985193
100150 1 0.280745008791 0.370832022229 0.325482296826 0.18516058165 0.241505134461
100151 1 0.346686329944 0.37619016585 0.306141056536 0.381482426758 0.322931670632
100157 1 0.311761192734 0.293853945376 0.318207043132 0.297389879218 0.337593903209
100158 1 0.609302280539 0.74627765445 0.474907245658 0.703969073642 0.512055148406
100160 1 0.378625732497 0.392363053523 0.349770403234 0.448051403658 0.324318069575
100161 1 0.484940338748 0.455847333067 0.466199423977 0.583350004403 0.434364593546
100163 1 0.778855555387 0.876433808258 0.474335367126 0.947312409473 0.81734063669
100177 1 0.214154414652 0.310878619539 0.167718617075 0.275215315899 0.102805106094
100181 1 0.433327461045 0.504923104 0.382709497418 0.493179717159 0.352497525602
100197 1 0.24269765017 0.237297002462 0.325708847687 0.198555737578 0.209229012954
