IDs avgscores
100002 0.381738411598
100010 0.54336700744
100011 0.33563829409
100015 0.289479042719
100019 0.344838737032
100024 0.364288146914
100029 0.307342944392
100031 0.385388787483
100034 0.413235462828
100035 0.410678948408
100036 0.243049465651
100039 0.204550480495
100044 0.429832699226
100059 0.549145774642
100061 0.525359851151
100063 0.766514470753
100064 0.412947811222
100086 0.693396465919
100087 0.366464293492
100089 0.366761080713
100091 0.398227509967
100092 0.597189531891
100095 0.391057129154
100096 0.378630166528
100105 0.240859185711
100115 0.334838298745
100120 0.209846880101
100122 0.459601666505
100124 0.595683663498
100126 0.86971062235
100127 0.305780542275
100150 0.280745008791
100151 0.346686329944
100157 0.311761192734
100158 0.609302280539
100160 0.378625732497
100161 0.484940338748
100163 0.778855555387
100177 0.214154414652
100181 0.433327461045
100197 0.24269765017
100199 0.613386455164
100200 0.459321862418
100205 0.307115052324
100206 0.397745981211
100208 0.484034700801
100211 0.391170424321
100218 0.39850593423
100227 0.33171743606
100230 0.240956756254
100231 0.412684805146
100232 0.364486867464
100255 0.306026386179
100257 0.67392035299
100268 0.501146619627
100272 0.30817613237
100281 0.330353574062
100291 0.82218293274
100296 0.419930076991
100314 0.330431172099
100315 0.511971777212
100316 0.269263329711
100319 0.391069561339
100321 0.478977728875
100322 0.230515252884
100326 0.294368963571
100329 0.261303119872
100338 0.549158207776
100339 0.596256099265
100341 0.2477095653
100345 0.999907205809
100349 0.485394765798
100350 0.370195857521
100356 0.309136552498
100361 0.34355647679
100364 0.569859421987
100373 0.310203077614
100374 0.588420516468
100376 0.284561811977
100381 0.240062908694
100383 0.253350751954
100392 0.254626489786
100397 0.411569128896
100399 0.460934769852
100402 0.458298713346
100403 0.216778401919
100413 0.43340563355
100416 0.278773002499
100420 0.840989195811
100424 0.422104972981
100425 0.666656980092
100442 0.325658509421
100465 0.337274367982
100469 0.328990643005
100472 0.335115451771
100481 0.38494206906
100492 0.39293345666
100493 0.39593284692
100495 0.463312957744
100496 0.337183219513
100502 0.254554562378
100507 0.323947895845
100514 0.451178305328
100518 0.500159309673
100520 0.635708179155
100523 0.338293302778
100528 0.686133603648
100530 0.550224726561
100537 0.633578929501
100538 0.437861764591
100547 0.207250746254
100553 0.252748980287
100559 0.440938851939
100562 0.377253512386
100563 0.467038987162
100566 0.291183974082
100569 0.832400682952
100582 0.254463419332
100586 0.346012934098
100588 0.203730869973
100595 0.456295338038
100629 0.276037192574
100630 0.213937479809
100631 0.45087397881
100632 0.36522324863
100637 0.684512328783
100638 0.489637945993
100642 0.349579882913
100652 0.351295821827
100659 0.42228218579
100663 0.271396590658
100667 0.601683805062
100669 0.271602982173
100672 0.679967503632
100673 0.259587638939
100674 0.581306327962
100680 0.278888538122
100682 0.416435045093
100686 0.275120789745
100689 0.841368940252
100690 0.541487393403
100696 0.250932345187
100699 0.430505267839
100705 0.361013917789
100709 0.303451288545
100710 0.722618803073
100711 0.111539909934
100717 0.745794029464
100720 0.313563874505
100722 0.715446320438
100725 0.295735972198
100728 0.887671359151
100741 0.42155784376
100744 0.284089860182
100762 0.284362969779
100770 0.707689063102
100774 0.263145740464
100779 0.25504034952
100787 0.871383183021
100789 0.302923663154
100790 0.66054916287
100791 0.32402028216
100793 0.640120240398
100795 0.58501372141
100801 0.231859613814
100803 0.334680032643
100807 0.340162790376
100812 0.316897478909
100816 0.76848800867
100817 0.377379371618
100831 0.677816060071
100835 0.480828690249
100838 0.316034509592
100844 0.304767772466
100856 0.37973781275
100859 0.356635916049
100860 0.404294867551
100869 0.617803201852
100877 0.344063080889
100881 0.800427064141
100882 0.51984691773
100885 0.370062399504
100888 0.253500220157
100895 0.361334288487
100898 0.575116887324
100905 0.699164245414
100907 0.357289099241
100912 0.34648333825
100915 0.221663852644
100921 0.295603865128
100924 0.367934013799
100928 0.302996327547
100938 0.367063888868
100948 0.877857997091
100949 0.719486051684
100952 0.272706825534
100958 0.417832989911
100964 0.264661623988
100973 0.29504158705
100975 0.667707782936
100976 0.55765153275
100982 0.227716654193
100987 0.274043584471
100993 0.328465187921
100994 0.2876975456
100998 0.165228682652
101000 0.438080394429
101001 0.307682244027
101002 0.336628403931
101010 0.309355257329
101027 0.271871869814
101030 0.272376360153
101033 0.594123575204
101034 0.426556441017
101040 0.290867132814
101044 0.289542415674
101048 0.349521825362
101054 0.316138826016
101070 0.467016325294
101072 0.353062500033
101073 0.544361441397
101074 0.361541260824
101079 0.526411262739
101082 0.395476396664
101087 0.390872014311
101088 0.287471225723
101093 0.39108201218
101094 0.427466113545
101096 0.402690618103
101097 0.507300168191
101100 0.258949944072
101106 0.7998269854
101107 0.249925924128
101114 0.393633449386
101118 0.286368717728
101119 0.262581487178
101121 0.326614143899
101126 0.26360994918
101138 0.367658100379
101143 0.43001964413
101147 0.429558727346
101151 0.251237523758
101160 0.571945530113
101166 0.453657736507
101167 0.405703061186
101177 0.521936917415
101180 0.289066234418
101181 0.816393030924
101185 0.397759924321
101193 0.501479197117
101194 0.203407884303
101195 0.332535661139
101201 0.328194296116
101203 0.502909123721
101212 0.323011836135
101214 0.191919761042
101215 0.288573698421
