IDs avgscores
100002 0.5221192294
100010 0.822707685037
100011 0.247968860929
100015 0.157790836003
100019 0.326787547658
100024 0.292185977541
100029 0.137833147654
100031 0.0974954658862
100034 0.815792095598
100035 0.457084658279
100036 0.288635014154
100039 0.0614424717723
100044 0.433679757944
100059 0.958730332395
100061 0.550954253095
100063 0.984995296922
100064 0.0902450441981
100086 0.942167916139
100087 0.261392146564
100089 0.209789767312
100091 0.0782592180236
100092 0.996640842009
100095 0.140206681756
100096 0.616854667868
100105 0.213672179598
100115 0.161271489074
100120 0.138668234816
100122 0.194764558685
100124 0.434805610329
100126 0.949217572279
100127 0.580123205193
100150 0.336440520856
100151 0.248534604122
100157 0.296756840778
100158 0.901454277845
100160 0.139080329489
100161 0.840946999268
100163 0.997707814251
100177 0.133660852824
100181 0.89383841514
100197 0.413144054806
100199 0.285430611303
100200 0.401800460397
100205 0.299352380016
100206 0.211881642271
100208 0.17737175951
100211 0.314738262601
100218 0.166667449506
100227 0.246571481448
100230 0.338710804308
100231 0.164541129156
100232 0.282117540466
100255 0.142476220246
100257 0.999239724895
100268 0.263730696075
100272 0.081964191127
100281 0.380526484567
100291 0.514986358669
100296 0.44762913514
100314 0.290700665039
100315 0.477186142652
100316 0.117613046678
100319 0.189295151617
100321 0.558306530251
100322 0.570413893976
100326 0.352319538249
100329 0.188829203503
100338 0.999999999715
100339 0.648710806181
100341 0.193167147582
100345 0.999999992742
100349 0.863791452421
100350 0.111475671467
100356 0.503441273658
100361 0.71418565164
100364 0.646496520009
100373 0.524787669811
100374 0.842044616797
100376 0.425492527186
100381 0.34539486475
100383 0.126391231448
100392 0.28124020084
100397 0.494210268317
100399 0.602833913816
100402 0.713764556699
100403 0.705331808871
100413 0.928018618488
100416 0.120304413981
100420 0.867632447613
100424 0.560412452018
100425 0.839988107538
100442 0.130834294452
100465 0.825994793782
100469 0.216734397212
100472 0.402963067459
100481 0.490505172176
100492 0.475583502886
100493 0.390052341241
100495 0.736657044276
100496 0.0268889704855
100502 0.52593008136
100507 0.130427161105
100514 0.782847182068
100518 0.942784009288
100520 0.528311406866
100523 0.170199173065
100528 0.479643648836
100530 0.793689151094
100537 0.999589045232
100538 0.883232869296
100547 0.484904013599
100553 0.130995094813
100559 0.528598282496
100562 0.176752015673
100563 0.839651418618
100566 0.99335687436
100569 0.686797161105
100582 0.196006466557
100586 0.0516592467913
100588 0.412167225175
100595 0.228682056639
100629 0.112674206075
100630 0.254538090047
100631 0.837342282834
100632 0.202993499767
100637 0.99984183658
100638 0.247122598749
100642 0.108269260299
100652 0.414408648542
100659 0.668753114136
100663 0.243560643141
100667 0.660910035158
100669 0.148433423478
100672 0.13106511748
100673 0.891251215936
100674 0.528849528055
100680 0.42660264036
100682 0.10930862987
100686 0.658020166063
100689 0.630282749546
100690 0.999999999942
100696 0.369311833205
100699 0.28726891215
100705 0.586563184022
100709 0.077025583473
100710 0.339905076456
100711 0.80295821297
100717 0.279480339228
100720 0.121755684402
100722 0.500947887604
100725 0.427444102555
100728 0.617313542055
100741 0.737369694672
100744 0.999958546281
100762 0.374904357641
100770 0.43976219973
100774 0.478602260296
100779 0.131863076054
100787 0.999922384246
100789 0.236261456728
100790 0.958033464764
100791 0.092651728213
100793 0.820714168793
100795 0.464997832178
100801 0.345080343091
100803 0.147399755485
100807 0.33605645691
100812 0.161278377051
100816 0.262393811832
100817 0.398700477555
100831 0.314277226939
100835 0.526085833494
100838 0.412192263945
100844 0.189079749711
100856 0.570205789886
100859 0.160991938413
100860 0.220191977266
100869 0.99870143125
100877 0.0964724923219
100881 0.549978859283
100882 0.972596952229
100885 0.293059320856
100888 0.226417691608
100895 0.374880067217
100898 0.872085640213
100905 0.994642093238
100907 0.0830789830106
100912 0.323113173635
100915 0.143714283357
100921 0.166700908446
100924 0.419745166996
100928 0.187172722542
100938 0.66108233797
100948 0.300002133414
100949 0.479469712321
100952 0.191681986192
100958 0.469596762681
100964 0.368135604215
100973 0.151844281744
100975 0.538427233758
100976 0.807891394986
100982 0.315034863531
100987 0.463843877808
100993 0.12122259344
100994 0.345538927011
100998 0.018583993117
101000 0.203990388538
101001 0.211453744642
101002 0.275417747002
101010 0.416855258582
101027 0.210444768588
101030 0.118159985931
101033 0.677410210302
101034 0.953021328409
101040 0.256751473688
101044 0.661608957519
101048 0.509221430578
101054 0.244855208675
101070 0.314677407854
101072 0.576202774527
101073 0.974565087057
101074 0.173589859862
101079 0.432759068713
101082 0.41418128673
101087 0.496855954572
101088 0.16597174891
101093 0.976768240512
101094 0.708303287658
101096 0.47284152717
101097 0.741866076115
101100 0.202983468862
101106 0.732378956054
101107 0.124621013511
101114 0.532345708873
101118 0.131827872096
101119 0.183629262412
101121 0.268726338633
101126 0.144562241909
101138 0.20758947153
101143 0.490327477631
101147 0.278078107151
101151 0.479856477228
101160 0.999353321751
101166 0.644536703157
101167 0.345414569985
101177 0.679005092755
101180 0.343085467387
101181 0.178920186375
101185 0.684164336006
101193 0.502398691673
101194 0.194392832931
101195 0.147035110802
101201 0.13054174317
101203 0.746154011367
101212 0.556649409903
101214 0.297972612905
101215 0.312763649465
101220 0.140417492723
101222 0.321241861637
101226 0.83041693701
101227 0.439048142246
101235 0.109705264366
101242 0.032493841521
101255 0.662321549309
101260 0.357211843347
101265 0.62397401394
101266 0.237189224227
101270 0.210012997642
101281 0.128768025006
101284 0.251170266438
101290 0.225372080237
101292 0.873900624659
101294 0.191392764327
101299 0.649008566797
101301 0.0908941289163
101318 0.328822584589
101325 0.300070160651
101326 0.83407494397
101333 0.170289679477
101337 0.209464580673
101339 0.419612346699
101343 0.100899649762
101348 0.805893992582
101349 0.306688331512
