IDs label avgscores score0 score1 score2 score3
100002 1 0.5221192294 0.4572478078 0.700311681396 0.468628582028 0.462288846375
100010 1 0.822707685037 0.311498058198 0.998137039818 0.994826621336 0.986369020794
100011 1 0.247968860929 0.234158242616 0.204511787293 0.241808917867 0.31139649594
100015 1 0.157790836003 0.251573925574 0.100049967016 0.20201869615 0.0775207552733
100019 1 0.326787547658 0.560590624879 0.139453519175 0.449083333842 0.158022712738
100024 1 0.292185977541 0.309329993228 0.218723278063 0.376506505253 0.264184133619
100029 1 0.137833147654 0.147458447463 0.105024450652 0.112564050047 0.186285642456
100031 1 0.0974954658862 0.163886887073 0.103550421127 0.0415694111147 0.0809751442301
100034 1 0.815792095598 0.808290292842 0.772956888605 0.816158765755 0.865762435191
100035 1 0.457084658279 0.416950543606 0.568071662352 0.561602991502 0.281713435657
100036 1 0.288635014154 0.240019017227 0.312087671544 0.33703009814 0.265403269703
100039 1 0.0614424717723 0.000771561053579 0.0422331332604 0.179392823018 0.0233723697572
100044 1 0.433679757944 0.419509118985 0.400495188348 0.349440283435 0.565274441009
100059 1 0.958730332395 0.980417985671 0.918154917069 0.971627757083 0.964720669756
100061 1 0.550954253095 0.682106969332 0.402643211182 0.634854890782 0.484211941084
100063 1 0.984995296922 0.972363925541 0.982533054887 0.995283582005 0.989800625256
100064 1 0.0902450441981 0.0997063001625 0.0972161556244 0.0890381091839 0.0750196118216
100086 1 0.942167916139 0.94490798993 0.884811709489 0.980829852463 0.958122112675
100087 1 0.261392146564 0.281195622607 0.315520593588 0.183108099464 0.265744270597
100089 1 0.209789767312 0.301126570574 0.210567914092 0.239302799771 0.0881617848124
100091 1 0.0782592180236 0.0726079591025 0.0783806352655 0.0304139147566 0.13163436297
100092 1 0.996640842009 0.998723161664 0.999392757276 0.990480830947 0.997966618148
100095 1 0.140206681756 0.174925137529 0.10535220387 0.181249473354 0.0992999122705
100096 1 0.616854667868 0.723597485263 0.569702160838 0.611127643879 0.562991381493
100105 1 0.213672179598 0.232058874461 0.24141996298 0.182364682636 0.198845198313
100115 1 0.161271489074 0.125855341276 0.251960132363 0.127618363173 0.139652119486
100120 1 0.138668234816 0.225664696488 0.0905623604883 0.099238258405 0.139207623881
100122 1 0.194764558685 0.29177142208 0.194545787934 0.159767236425 0.132973788299
100124 1 0.434805610329 0.599148280919 0.456722298566 0.338684980743 0.34466688109
100126 1 0.949217572279 0.930765346059 0.998239936405 0.878747829586 0.989117177064
100127 1 0.580123205193 0.788910698716 0.621150055878 0.612740678081 0.297691388095
100150 1 0.336440520856 0.291526692646 0.340628609707 0.27906581001 0.43454097106
100151 1 0.248534604122 0.279346742134 0.178360470111 0.275015527971 0.261415676272
100157 1 0.296756840778 0.273231013941 0.274996811915 0.349436845597 0.28936269166
100158 1 0.901454277845 0.986945788617 0.909282213497 0.897965259003 0.811623850264
100160 1 0.139080329489 0.115879459421 0.115494267756 0.162659214542 0.162288376238
100161 1 0.840946999268 0.924333889648 0.726140875661 0.983647436997 0.729665794767
100163 1 0.997707814251 0.999919345147 0.993159124752 0.999919230222 0.997833556882
100177 1 0.133660852824 0.0872832506089 0.111371333083 0.236186135249 0.0998026923568
100181 1 0.89383841514 0.878425769687 0.892083258392 0.888938299815 0.915906332665
100197 1 0.413144054806 0.607930049499 0.472072868468 0.300610588227 0.27196271303
100199 1 0.285430611303 0.407358448632 0.321468195323 0.188338545019 0.224557256239
100200 1 0.401800460397 0.537808147788 0.317993772186 0.354853389837 0.396546531777
100205 1 0.299352380016 0.399472257985 0.266574848366 0.24075284832 0.290609565393
100206 1 0.211881642271 0.177159556714 0.394798547423 0.155262703989 0.120305760957
100208 1 0.17737175951 0.213356688963 0.0817041929656 0.252788434338 0.161637721772
100211 1 0.314738262601 0.268537166088 0.364783023832 0.352660071116 0.272972789368
100218 1 0.166667449506 0.136316793856 0.228351469156 0.152906867403 0.149094667609
100227 1 0.246571481448 0.295055461547 0.165131015784 0.222247926344 0.303851522116
100230 1 0.338710804308 0.369642306569 0.365076502479 0.392405431037 0.227718977145
100231 1 0.164541129156 0.167249065109 0.250742531895 0.130080322461 0.110092597157
100232 1 0.282117540466 0.0820996948706 0.475876278632 0.274023139253 0.296471049107
100255 1 0.142476220246 0.234248216131 0.113638614708 0.120495842221 0.101522207924
100257 1 0.999239724895 0.998728698665 0.999506320308 0.999473306836 0.99925057377
100268 1 0.263730696075 0.236803737915 0.361339114055 0.261637518054 0.195142414274
100272 1 0.081964191127 0.1603619521 0.0620230110437 0.0617831706535 0.0436886307109
100281 1 0.380526484567 0.503390242837 0.461645378076 0.290600945568 0.266469371789
