IDs label avgscores score0 score1 score2 score3
100000 1 0.290927455839 0.31112463567 0.314955916604 0.275136894302 0.262492376781
100002 1 0.53981843152 0.502986453481 0.591829505548 0.506656203591 0.55780156346
100009 1 0.382151965012 0.346216637874 0.360499842963 0.429463890771 0.392427488439
100010 1 0.618283007847 0.289484185592 0.927635415423 0.819901465817 0.436110964556
100012 1 0.2957642351 0.351908565928 0.285964369159 0.24590876799 0.299275237325
100013 1 0.230326312067 0.225419734991 0.231616721276 0.253867976019 0.210400815983
100015 1 0.219973173687 0.21993445938 0.230438693291 0.247219872005 0.18229967007
100016 1 0.263165925315 0.23747981188 0.285607549747 0.252825789802 0.276750549829
100019 1 0.309698535119 0.36316484689 0.326506556227 0.257894033932 0.291228703427
100024 1 0.335920382858 0.32119228731 0.308287273091 0.384669403977 0.329532567055
100025 1 0.272119374107 0.250506038681 0.217281641232 0.313822621037 0.306867195478
100031 1 0.242032132064 0.27034489505 0.256437945968 0.202197000331 0.239148686906
100034 1 0.658229007618 0.700711108366 0.691754507204 0.608263492969 0.632186921935
100035 1 0.322044507768 0.315882225703 0.345958341624 0.309685075944 0.316652387802
100036 1 0.264250105838 0.241197803561 0.283171983232 0.2628919499 0.26973868666
100037 1 0.417382620175 0.393091473345 0.33510619342 0.375715164881 0.565617649054
100039 1 0.201391280079 0.0987655238402 0.193066938467 0.150734042895 0.362998615114
100040 1 0.966528070823 0.959416898958 0.958366017568 0.973201131025 0.975128235742
100041 1 0.362245825151 0.402982521344 0.345374675109 0.334531752984 0.366094351167
100044 1 0.299637702299 0.353069337009 0.2925778683 0.23567904486 0.317224559027
100048 1 0.389771668223 0.414527380418 0.445265869574 0.350011158316 0.349282264584
100050 1 0.351266284761 0.290210638347 0.318078125999 0.38021530988 0.416561064819
100060 1 0.327230869598 0.495204067672 0.318896913494 0.220644829205 0.274177668022
100064 1 0.217795515197 0.196885786538 0.254263586378 0.198901684387 0.221131003486
100067 1 0.250359654659 0.251652983335 0.254119291024 0.258599839458 0.23706650482
100070 1 0.379588735972 0.29952194456 0.450930216538 0.427584423538 0.34031835925
100075 1 0.193836139344 0.237635550829 0.164029289124 0.166618124294 0.20706159313
100078 1 0.237666295594 0.281091102191 0.202382370959 0.201896290482 0.265295418744
100083 1 0.761155982982 0.619185842009 0.66887147817 0.848657143571 0.907909468178
100086 1 0.835644531597 0.780508910806 0.832733262439 0.878475552233 0.850860400909
100087 1 0.331453090074 0.382722926799 0.375911929693 0.269629286001 0.297548217803
100090 1 0.331055004383 0.352891950602 0.286119141106 0.347964430869 0.337244494953
100093 1 0.284423837357 0.297151921364 0.273151815366 0.257778254306 0.309613358391
100095 1 0.270447861009 0.273460028214 0.235001469853 0.294673998486 0.278655947483
100096 1 0.4811209258 0.506439384499 0.445460887892 0.471648145719 0.500935285088
100100 1 0.288134618417 0.259780031939 0.266489510163 0.331937513977 0.294331417588
100104 1 0.221464908437 0.225588641461 0.213897161041 0.177570721323 0.268803109924
100113 1 0.335915597628 0.366073893051 0.351432975802 0.311983523494 0.314171998164
100114 1 0.755420621741 0.760992032426 0.678937735046 0.733527738175 0.848224981316
100115 1 0.30356517007 0.314526092332 0.294455476894 0.328454879059 0.276824231993
100125 1 0.276540410277 0.303702395359 0.280073577813 0.215674292227 0.30671137571
100127 1 0.355758557139 0.36935987779 0.387563765307 0.313239377717 0.352871207741
100131 1 0.264643677772 0.299259689581 0.267181822832 0.228792833112 0.263340365565
100133 1 0.468718922069 0.446047714403 0.433441246104 0.482776012582 0.512610715189
100134 1 0.330473930516 0.265719296744 0.284795857393 0.410995677437 0.360384890489
100141 1 0.324186478054 0.361634547884 0.347172634634 0.307228716461 0.280710013238
100151 1 0.298519105415 0.308319196634 0.285104154325 0.302237194947 0.298415875754
100157 1 0.346539732699 0.297455117301 0.351464591061 0.390501314396 0.346737908039
100158 1 0.663702227538 0.703113565284 0.656969782712 0.648524391063 0.646201171093
100163 1 0.975619108856 0.990611851304 0.971761535317 0.954988311105 0.985114737699
100175 1 0.999097408347 0.99914565915 0.998913323089 0.999165301572 0.999165349576
100177 1 0.246114237687 0.0630840135582 0.246743062803 0.272055862147 0.402574012239
100182 1 0.231747306006 0.24343773676 0.2408633087 0.209341659472 0.233346519093
100184 1 0.284663446742 0.236821256967 0.32442942139 0.283971313296 0.293431795316
100186 1 0.405493224632 0.523894687538 0.394868742715 0.335358668274 0.367850800001
100187 1 0.668486774367 0.528481449933 0.649545469484 0.791346209624 0.704573968429
