IDs avgscores
100000 0.290927455839
100002 0.53981843152
100009 0.382151965012
100010 0.618283007847
100012 0.2957642351
100013 0.230326312067
100015 0.219973173687
100016 0.263165925315
100019 0.309698535119
100024 0.335920382858
100025 0.272119374107
100031 0.242032132064
100034 0.658229007618
100035 0.322044507768
100036 0.264250105838
100037 0.417382620175
100039 0.201391280079
100040 0.966528070823
100041 0.362245825151
100044 0.299637702299
100048 0.389771668223
100050 0.351266284761
100060 0.327230869598
100064 0.217795515197
100067 0.250359654659
100070 0.379588735972
100075 0.193836139344
100078 0.237666295594
100083 0.761155982982
100086 0.835644531597
100087 0.331453090074
100090 0.331055004383
100093 0.284423837357
100095 0.270447861009
100096 0.4811209258
100100 0.288134618417
100104 0.221464908437
100113 0.335915597628
100114 0.755420621741
100115 0.30356517007
100125 0.276540410277
100127 0.355758557139
100131 0.264643677772
100133 0.468718922069
100134 0.330473930516
100141 0.324186478054
100151 0.298519105415
100157 0.346539732699
100158 0.663702227538
100163 0.975619108856
100175 0.999097408347
100177 0.246114237687
100182 0.231747306006
100184 0.284663446742
100186 0.405493224632
100187 0.668486774367
100190 0.268978076859
100196 0.721837225499
100197 0.352242081494
100198 0.786823731146
100206 0.317437974991
100211 0.294312177784
100217 0.226681752368
100221 0.327553757297
100222 0.275416108646
100229 0.254080340724
100232 0.322812652464
100235 0.294148459837
100236 0.293924182525
100239 0.775816209057
100242 0.28334969597
100247 0.329944755691
100255 0.256663634957
100256 0.151147672974
100257 0.906929359277
100268 0.315114670283
100274 0.217925588085
100281 0.319369483701
100282 0.579996717022
100296 0.381656302053
100299 0.27756602513
100308 0.38354698731
100313 0.367516757024
100315 0.453479280182
100316 0.214337580997
100319 0.368719556216
100326 0.418510744853
100330 0.291534488029
100334 0.223443597244
100338 0.999701685001
100340 0.441389267508
100341 0.273374942796
100344 0.381637638512
100346 0.354565014543
100350 0.195669595277
100354 0.628934101984
100356 0.381558234213
100361 0.49726922485
100366 0.390826909384
100374 0.712032543454
100376 0.355750512885
100380 0.181943784536
100381 0.340098130672
100383 0.230255799847
100386 0.379558941702
100387 0.925320014185
100390 0.323220242815
100394 0.781415436401
100396 0.354908676381
100401 0.441324233525
100402 0.576307861423
100404 0.24711351458
100411 0.390230936074
100417 0.529829655332
100420 0.929396378854
100422 0.328230674581
100425 0.731306094891
100427 0.198084427853
100428 0.361211211967
100433 0.19900404648
100440 0.229070938318
