IDs avgscores
100000 0.993792406655
100001 0.364336023797
100002 0.256970144326
100003 0.508231927183
100004 0.393527679902
100005 0.357280024153
100006 0.281935747131
100007 0.994837297917
100008 0.253498350773
100009 0.343681795485
100010 0.34437288461
100011 0.264637152475
100012 0.3450253038
100013 0.251255991176
100014 0.332844594015
100015 0.492818368929
100016 0.497462267201
100017 0.372446543949
100018 0.299496281121
100019 0.229816969747
100020 0.505507120986
100021 0.446504460716
100022 0.656112342882
100023 0.512492691444
100024 0.316214802801
100025 0.497410477534
100026 0.644351802606
100027 0.340116946871
100028 0.390441107748
100029 0.340869937967
100030 0.526440045669
100031 0.469978312591
100032 0.520815062486
100033 0.323543557435
100034 0.447232412804
100035 0.940308384633
100036 0.283177504571
100037 0.504978918627
100038 0.329080208292
100039 0.395067070455
100040 0.470172826204
100041 0.412937355149
100042 0.273425797037
100043 0.306123749296
100044 0.360457325881
100045 0.304033202256
100046 0.350877167425
100047 0.180981156395
100048 0.41112988929
100049 0.785557040159
100050 0.492270197202
100051 0.305082774481
100052 0.361912548005
100053 0.367572525814
100054 0.55123319736
100055 0.255950598243
100056 0.273661248639
100057 0.948470666649
100058 0.480257141528
100059 0.412093043596
100060 0.450227100327
100061 0.517322205299
100062 0.449546512437
100063 0.275628636251
100064 0.274023290016
100065 0.348358983103
100066 0.384097456536
100067 0.329253916168
100068 0.405728273293
100069 0.846988050223
100070 0.41548746736
100071 0.319112864484
100072 0.283272113462
100073 0.374452943732
100074 0.556721763807
100075 0.447582931672
100076 0.282438331599
100077 0.93528928039
100078 0.304850887776
100079 0.331284121306
100080 0.285458212258
100081 0.821009903435
100082 0.407053898916
100083 0.399975295944
100084 0.440334091669
100085 0.219025896127
100086 0.360035729931
100087 0.355883732273
100088 0.40404473232
100089 0.744771989821
100090 0.401854116218
100091 0.20703016792
100092 0.277250056721
100093 0.27179447939
100094 0.300624290305
100095 0.362738959453
100096 0.34712818343
100097 0.208874491291
100098 0.411197585013
100099 0.406275761106
100100 0.330087687405
100101 0.849034764748
100102 0.393058164159
100103 0.481533519372
100104 0.212035203023
100105 0.496631521929
100106 0.27808357232
100107 0.346685664697
100108 0.459036712612
100109 0.389510669654
100110 0.28363343112
100111 0.368704045135
100112 0.411597055056
100113 0.57036405607
100114 0.230759378145
100115 0.523725320544
100116 0.271001456354
100117 0.367792175419
100118 0.256176626121
100119 0.217723563745
100120 0.373703824082
100121 0.447163201436
100122 0.334514777167
100123 0.420952136808
100124 0.299302799291
100125 0.347827711345
100126 0.299888597585
100127 0.576994001971
100128 0.551964091593
100129 0.371978033437
100130 0.662857994368
100131 0.52083930402
100132 0.341659401326
100133 0.405304381431
100134 0.49131761179
100135 0.335113310464
100136 0.286329648233
100137 0.437769708308
100138 0.404018557002
100139 0.323899279497
100140 0.505495299043
100141 0.232338255674
100142 0.23318736799
100143 0.418370529814
100144 0.343746215637
100145 0.283602835027
100146 0.28538747882
100147 0.358537309202
100148 0.341732837909
100149 0.469256051114
100150 0.391845076117
100151 0.28807432111
100152 0.29232288529
