IDs label avgscores score0 score1 score2 score3
100000 1 0.164771204949 0.145098016423 0.139028446254 0.176136180951 0.198822176168
100009 1 0.252944468252 0.307840143576 0.305015920116 0.184073728394 0.214848080921
100012 1 0.234699214764 0.203829361378 0.224996613915 0.25843996826 0.251530915503
100013 1 0.184878689232 0.247091301101 0.188457177855 0.172801628199 0.131164649772
100016 1 0.682097373751 0.613668238334 0.654711221483 0.712398771559 0.747611263628
100025 1 0.35589225897 0.352601959133 0.489240478765 0.307333180306 0.274393417676
100037 1 0.408187927783 0.348856304959 0.4337042497 0.472700783752 0.37749037272
100040 1 0.591866692454 0.544244577113 0.806488024637 0.348178933992 0.668555234076
100041 1 0.658909438578 0.670295699636 0.792147199328 0.713637869527 0.45955698582
100048 1 0.281032773911 0.2936042862 0.255551916716 0.292265486543 0.282709406184
100050 1 0.368072513461 0.334946319468 0.371885126556 0.426038545339 0.339420062483
100060 1 0.472071323871 0.46174491543 0.446986241445 0.473942471942 0.505611666668
100067 1 0.405722218789 0.398372646458 0.436939472013 0.425129024607 0.362447732079
100070 1 0.587004746607 0.526083146887 0.63393110174 0.513787618145 0.674217119656
100075 1 0.222879410155 0.195160920332 0.253385393537 0.229150823067 0.213820503685
100078 1 0.409014294743 0.465239174549 0.406029288759 0.414780943275 0.350007772389
100083 1 0.583679302395 0.575278147355 0.647743197741 0.486411164821 0.625284699663
100090 1 0.563250417126 0.614726239759 0.564803621224 0.538928952152 0.53454285537
100093 1 0.410318794912 0.473030121963 0.420405312923 0.372086522301 0.37575322246
100100 1 0.360428611929 0.417694513356 0.284366872209 0.32930370458 0.410349357573
100104 1 0.226367366747 0.228127345493 0.221473855807 0.210820059335 0.245048206351
100113 1 0.39300343615 0.466320835423 0.406404728472 0.390339135914 0.30894904479
100114 1 0.689029352277 0.762172500722 0.653961760242 0.572557646651 0.767425501492
100125 1 0.434311625822 0.415454886055 0.50003960629 0.412708346131 0.409043664813
100131 1 0.325749154968 0.346613299205 0.380067588455 0.175050836711 0.4012648955
100133 1 0.304219052276 0.269883384807 0.30013770253 0.340233442531 0.306621679236
100134 1 0.325540771417 0.444381609711 0.20595288431 0.296432680655 0.355395910992
100141 1 0.471204361184 0.462378490755 0.377524665215 0.527682763714 0.51723152505
100175 1 0.937688854701 0.898549914544 0.951068864429 0.942067396781 0.959069243049
100182 1 0.381134116754 0.412636299085 0.342944392677 0.405563522154 0.363392253101
100184 1 0.253886170221 0.333905814147 0.263379121252 0.210556197 0.207703548485
100186 1 0.409050070411 0.44803794049 0.51126713173 0.395854380992 0.281040828431
100187 1 0.334748721416 0.360487711179 0.460429632868 0.284150386297 0.233927155319
100190 1 0.367817017237 0.436630408769 0.305792595063 0.342113040426 0.386732024692
100196 1 0.620930208603 0.655925011342 0.652314416553 0.602253181708 0.573228224807
100198 1 0.48978621354 0.502734505729 0.318519869775 0.567657952363 0.570232526291
100217 1 0.307898340308 0.275769160185 0.369046674601 0.251973556058 0.334803970386
100221 1 0.304931749332 0.331207683798 0.307502788547 0.301267111857 0.279749413126
100222 1 0.484964206468 0.542897899175 0.360480888988 0.532608695754 0.503869341956
100229 1 0.22780564542 0.20105600665 0.243342143015 0.245446838232 0.221377593785
100235 1 0.32059664745 0.357613966828 0.295994592484 0.388085922429 0.240692108059
100236 1 0.431190834603 0.527524166458 0.362675027524 0.433748286137 0.400815858291
100239 1 0.452329562675 0.415696523369 0.573745034706 0.391658722616 0.42821797001
100242 1 0.295345571134 0.2527949927 0.230866771651 0.411034515973 0.286686004212
100247 1 0.392967782722 0.301927192334 0.354549046485 0.418479336311 0.49691555576
100256 1 0.335113391601 0.282763433858 0.393418650054 0.326177940284 0.338093542206
100274 1 0.298594209824 0.342043818709 0.211079126244 0.324082850203 0.317171044141
100282 1 0.551325613449 0.457901118997 0.594046871735 0.589399927055 0.563954536008
100299 1 0.386081039853 0.377734021002 0.295718196557 0.457148335902 0.413723605953
100308 1 0.287076840716 0.18326378706 0.32463942276 0.216952005858 0.423452147186
100313 1 0.293149940929 0.36505264518 0.169434702787 0.259599120676 0.378513295074
100330 1 0.324266905172 0.33374854593 0.320248202372 0.396992290105 0.24607858228
100334 1 0.249250034427 0.226781191594 0.268056787379 0.233389071046 0.268773087689
100340 1 0.376131754541 0.332530788371 0.415664426631 0.378188080425 0.378143722739
100344 1 0.448993853747 0.39861301221 0.461847006568 0.297020975856 0.638494420355
100346 1 0.469677545926 0.453499598405 0.536923479712 0.447840253022 0.440446852567
100354 1 0.369471791606 0.363955658628 0.422295853378 0.32336310303 0.368272551386
100366 1 0.452844414507 0.379515813307 0.396816142838 0.555947325881 0.479098376002
100380 1 0.235526932813 0.314042307057 0.186266006648 0.22049120382 0.221308213726
100386 1 0.317182827052 0.227857907596 0.348505058657 0.369167281347 0.323201060607
100387 1 0.650509407435 0.706559871396 0.696705075076 0.507733989819 0.691038693447
100390 1 0.340655439916 0.292373150761 0.36554793979 0.335118644578 0.369582024535
100394 1 0.569343297469 0.638767571447 0.548831025833 0.573412448982 0.516362143613
100396 1 0.460301880009 0.545452675063 0.457889989029 0.46252596072 0.375338895224
100401 1 0.485240618166 0.472353269057 0.559610870338 0.506791007514 0.402207325757
100404 1 0.398465229618 0.363366417442 0.373525048103 0.451133970925 0.405835482003
100411 1 0.386942244696 0.369421120013 0.435776265442 0.423311951609 0.319259641718
100417 1 0.612935185806 0.498655041196 0.626482429279 0.667347513212 0.659255759538
100422 1 0.320099788138 0.20584193622 0.284440883168 0.434930555488 0.355185777677
100427 1 0.611601787845 0.677080988482 0.56379859684 0.733120949124 0.472406616934
100428 1 0.335263170587 0.244365627712 0.419365281954 0.3247361235 0.352585649183
100433 1 0.242524070107 0.202239596337 0.169661739757 0.327577570696 0.270617373638
100440 1 0.434944549219 0.43246668992 0.494757192009 0.375169858862 0.437384456083
100455 1 0.255574627208 0.246144360758 0.201268424964 0.313406700944 0.261479022164
100466 1 0.317518780268 0.349280948984 0.283221929174 0.311021455447 0.326550787467
100470 1 0.901872287456 0.88133123741 0.947265065421 0.868619708188 0.910273138804
100485 1 0.266104888797 0.322669427489 0.265432179867 0.193404327174 0.282913620658
100497 1 0.539563812852 0.415157164751 0.698884734686 0.36737710007 0.676836251901
100501 1 0.422069938898 0.444927442854 0.305697468071 0.481910813119 0.455744031547
100508 1 0.405828082822 0.462626582073 0.421310387493 0.380534916754 0.358840444966
100511 1 0.590998196572 0.519811767275 0.644444576613 0.54135084785 0.658385594552
100512 1 0.44814953652 0.497135159844 0.429520476006 0.48510589737 0.380836612862
100515 1 0.597307295053 0.517207604524 0.713389624278 0.536977660629 0.621654290782
100519 1 0.175311063864 0.14885335788 0.163809412689 0.237633471324 0.150948013564
100522 1 0.514361479504 0.480679036379 0.537861617438 0.48803127749 0.550873986709
100524 1 0.295983983462 0.299516741639 0.376603272141 0.264479343878 0.243336576191
100525 1 0.270795273718 0.231756713743 0.261097767386 0.306542102856 0.283784510888
100527 1 0.501974458184 0.415621800892 0.535213638924 0.418928549788 0.638133843133
100529 1 0.520868450133 0.501698664683 0.6088658043 0.526193349654 0.446715981893
100542 1 0.333758553774 0.350116464217 0.402686743563 0.165441858794 0.416789148521
100544 1 0.430611112512 0.414014763319 0.444275079653 0.364985912453 0.499168694624
100545 1 0.467513372812 0.471464442938 0.478480645503 0.412719024847 0.507389377959
