IDs avgscores
100000 0.164771204949
100009 0.252944468252
100012 0.234699214764
100013 0.184878689232
100016 0.682097373751
100025 0.35589225897
100037 0.408187927783
100040 0.591866692454
100041 0.658909438578
100048 0.281032773911
100050 0.368072513461
100060 0.472071323871
100067 0.405722218789
100070 0.587004746607
100075 0.222879410155
100078 0.409014294743
100083 0.583679302395
100090 0.563250417126
100093 0.410318794912
100100 0.360428611929
100104 0.226367366747
100113 0.39300343615
100114 0.689029352277
100125 0.434311625822
100131 0.325749154968
100133 0.304219052276
100134 0.325540771417
100141 0.471204361184
100175 0.937688854701
100182 0.381134116754
100184 0.253886170221
100186 0.409050070411
100187 0.334748721416
100190 0.367817017237
100196 0.620930208603
100198 0.48978621354
100217 0.307898340308
100221 0.304931749332
100222 0.484964206468
100229 0.22780564542
100235 0.32059664745
100236 0.431190834603
100239 0.452329562675
100242 0.295345571134
100247 0.392967782722
100256 0.335113391601
100274 0.298594209824
100282 0.551325613449
100299 0.386081039853
100308 0.287076840716
100313 0.293149940929
100330 0.324266905172
100334 0.249250034427
100340 0.376131754541
100344 0.448993853747
100346 0.469677545926
100354 0.369471791606
100366 0.452844414507
100380 0.235526932813
100386 0.317182827052
100387 0.650509407435
100390 0.340655439916
100394 0.569343297469
100396 0.460301880009
100401 0.485240618166
100404 0.398465229618
100411 0.386942244696
100417 0.612935185806
100422 0.320099788138
100427 0.611601787845
100428 0.335263170587
100433 0.242524070107
100440 0.434944549219
100455 0.255574627208
100466 0.317518780268
100470 0.901872287456
100485 0.266104888797
100497 0.539563812852
100501 0.422069938898
100508 0.405828082822
100511 0.590998196572
100512 0.44814953652
100515 0.597307295053
100519 0.175311063864
100522 0.514361479504
100524 0.295983983462
100525 0.270795273718
100527 0.501974458184
100529 0.520868450133
100542 0.333758553774
100544 0.430611112512
100545 0.467513372812
100549 0.413936704555
100550 0.597697643505
100558 0.391926979349
100564 0.965561773097
100571 0.579471533913
100574 0.370932789939
100577 0.427867684377
100579 0.414307821212
100581 0.527161774924
100585 0.586933239348
100587 0.349512355195
100590 0.375510019397
100597 0.339933476876
100599 0.368423902254
100603 0.327328003228
100606 0.530953496589
100610 0.512782886495
100613 0.442848746685
100615 0.611713930096
100618 0.566656430149
100622 0.277067141448
100628 0.441901700583
100634 0.322994299391
100677 0.330438306257
100688 0.399356335532
100692 0.323131936083
100697 0.431535300931
100723 0.406579807583
100724 0.212931915529
100732 0.506734273016
100734 0.353863582697
100740 0.723059896532
100743 0.200133802886
100748 0.457588070891
100753 0.403034692874
100758 0.389832277956
100764 0.289325723588
100766 0.526043005534
100773 0.40207726616
100775 0.346710952553
100781 0.457269336173
100782 0.370851801675
100783 0.487289190757
100808 0.379827370397
100809 0.300192758313
100811 0.56048099016
100814 0.28929656734
100818 0.305963581469
100819 0.516856409181
100823 0.330206885757
100826 0.356008438142
100832 0.481952801347
100834 0.268351725152
100845 0.291965117309
100846 0.266381931234
100851 0.335630487941
100852 0.670994075145
100873 0.504438335871
100883 0.47682393272
100889 0.304466335808
100891 0.497349344377
100894 0.252052992518
100896 0.465019483499
100899 0.449734511258
100901 0.310051690238
100917 0.305909274079
100923 0.745503464324
100925 0.485734130286
100935 0.661677723864
100942 0.35001001981
100944 0.423823297533
100951 0.246468206691
100961 0.357309007095
100974 0.381772742056
100981 0.437579485194
100990 0.448172301926
100996 0.492891557314
101005 0.647750157122
101008 0.491555395192
101013 0.372704545018
101018 0.516709983606
101019 0.599063805109
101021 0.326785058897
101022 0.403445413412
101025 0.405263912876
101037 0.488204272796
101039 0.942703999811
101045 0.226041160149
101046 0.360745407444
101049 0.337335020823
101050 0.531988520484
101055 0.483656938271
