IDs avgscores
100000 0.966069678793
100001 0.188047090555
100002 0.347759684968
100003 0.566695942782
100004 0.327089320651
100005 0.498136390938
100006 0.390750820474
100007 0.93741477252
100008 0.307438372859
100009 0.268237232257
100010 0.427411155786
100011 0.581026409198
100012 0.349426980418
100013 0.378728740993
100014 0.409865012392
100015 0.42421393784
100016 0.584884643176
100017 0.483541190248
100018 0.257414727439
100019 0.325986226741
100020 0.561336605907
100021 0.470640076777
100022 0.569495705331
100023 0.622025113379
100024 0.475284499186
100025 0.542751391854
100026 0.483397292776
100027 0.418146849279
100028 0.466044708311
100029 0.290304675365
100030 0.428145920196
100031 0.373633234298
100032 0.348486346449
100033 0.375589444452
100034 0.395806194773
100035 0.908787839281
100036 0.383636030811
100037 0.802395576598
100038 0.293841539924
100039 0.479110869612
100040 0.328139025324
100041 0.384867157839
100042 0.360796637213
100043 0.314465837328
100044 0.231633104018
100045 0.549427665241
100046 0.202068762826
100047 0.400833916889
100048 0.61190215404
100049 0.620181367335
100050 0.517610411909
100051 0.423170587173
100052 0.292482900195
100053 0.369719539835
100054 0.502243244342
100055 0.446120888294
100056 0.433807660329
100057 0.901385244539
100058 0.403219291704
100059 0.273136193908
100060 0.439961438418
100061 0.378716286244
100062 0.287370822017
100063 0.353067155231
100064 0.478327859596
100065 0.434402701795
100066 0.357025183465
100067 0.374965561839
100068 0.40539814274
100069 0.529647981532
100070 0.546124617665
100071 0.413417579307
100072 0.431195581374
100073 0.455964711485
100074 0.493890130271
100075 0.437871864427
100076 0.320056713495
100077 0.946596916292
100078 0.299073649005
100079 0.443958117433
100080 0.304274115373
100081 0.799146144955
100082 0.336394474788
100083 0.429510026076
100084 0.470630550177
100085 0.338651571851
100086 0.264896060052
100087 0.513990422413
100088 0.398292805164
100089 0.408965144593
100090 0.398786994989
100091 0.327381887319
100092 0.253310901576
100093 0.355394132884
100094 0.256453534433
100095 0.259164202743
100096 0.561296098813
100097 0.262350013538
100098 0.308126829561
100099 0.420588220085
100100 0.301800086872
100101 0.580726777792
100102 0.393960149981
100103 0.330305398827
100104 0.235311837545
100105 0.318046742932
