IDs avgscores
100000 0.966069678793
100001 0.188047082519
100002 0.347759684968
100003 0.566695942782
100004 0.32708931015
100005 0.498136390938
100006 0.390750820474
100007 0.93741477252
100008 0.307438372859
100009 0.268237232257
100010 0.427411155786
100011 0.581026409198
100012 0.349426978951
100013 0.378728740993
100014 0.409865012392
100015 0.42421393784
100016 0.584884643176
100017 0.483541190248
100018 0.257414727439
100019 0.325986226741
100020 0.561336605907
100021 0.470640076777
100022 0.569495705331
100023 0.622025161231
100024 0.475284499186
100025 0.542751391854
100026 0.483397292002
100027 0.418146849279
100028 0.466044700646
100029 0.290304675365
100030 0.428145920196
100031 0.373633234298
100032 0.348486346449
100033 0.375589444452
100034 0.395806142033
100035 0.908787839281
100036 0.383636030811
100037 0.802395555713
100038 0.293841539924
100039 0.479110869612
100040 0.328139025324
100041 0.384867157839
100042 0.360796637213
100043 0.314465837328
100044 0.231633104018
100045 0.549427665241
100046 0.202068762826
100047 0.400833916889
100048 0.61190215404
100049 0.62018139032
100050 0.51761035691
100051 0.423170587173
100052 0.292482900195
100053 0.369719539835
100054 0.502243244342
100055 0.446120888294
100056 0.433807660329
100057 0.901385240239
100058 0.403219291704
100059 0.273136193908
100060 0.439961438418
100061 0.378716304646
100062 0.28737082957
100063 0.353067155231
100064 0.478327859596
100065 0.434402701795
100066 0.357025183465
100067 0.374965561839
100068 0.40539814274
100069 0.529647981532
100070 0.546124617665
100071 0.413417579307
100072 0.431195581374
100073 0.455964711485
100074 0.493890130271
100075 0.437871864427
100076 0.320056713495
100077 0.946596916292
100078 0.299073649005
100079 0.443958117433
100080 0.304274115373
100081 0.799146181711
100082 0.336394474788
100083 0.429510026076
100084 0.470630550177
100085 0.338651571851
100086 0.264896060052
100087 0.513990422413
100088 0.398292805164
100089 0.408965144593
100090 0.398786983161
100091 0.327381887319
100092 0.253310901576
100093 0.355394132884
100094 0.256453534433
100095 0.259164202743
100096 0.561296098813
100097 0.262350013538
100098 0.308126830171
100099 0.420588220085
100100 0.301800086872
100101 0.580726777792
100102 0.393960149981
100103 0.330305398827
100104 0.235311837545
100105 0.318046742932
100106 0.36686501242
100107 0.29286573752
100108 0.364748225962
100109 0.39789984224
100110 0.414170764117
100111 0.249607930322
100112 0.448872964522
100113 0.411765025122
100114 0.199493660408
100115 0.570389678116
100116 0.246386059439
100117 0.404248826918
100118 0.35815084294
100119 0.236574438836
100120 0.587742123512
100121 0.319321784638
100122 0.580289097749
100123 0.558592225706
100124 0.458111393852
100125 0.499984976359
100126 0.561120364245
100127 0.529301141728
100128 0.5298174722
100129 0.377857218025
100130 0.839854245228
100131 0.37530201059
100132 0.502553608018
100133 0.301476594464
100134 0.485139496708
100135 0.26783815973
100136 0.25183525262
100137 0.375157513095
100138 0.363493099639
100139 0.385886980979
100140 0.447840714347
100141 0.313561085616
100142 0.359445190704
100143 0.36790777078
100144 0.153068661755
100145 0.322989834157
100146 0.220723819654
100147 0.393570554683
100148 0.186525592582
100149 0.442604593892
100150 0.475453129063
100151 0.242093771479
100152 0.472396368126
100153 0.408048439378
100154 0.31428648818
100155 0.278778321488
100156 0.576569584693
100157 0.513593212715
100158 0.512788649285
100159 0.362586573397
100160 0.385151204985
100161 0.346977493713
100162 0.999999401355
100163 0.370214976454
100164 0.287604293325
100165 0.295243190283
100166 0.512990924472
100167 0.297432177744
100168 0.339598189175
100169 0.544046422256
100170 0.285295701332
100171 0.283837517262
100172 0.460660939894
100173 0.514324237013
100174 0.253883426922
100175 0.299514433636
100176 0.376893901294
100177 0.341695332575
100178 0.396267776888
100179 0.322331462836
100180 0.464090756913
100181 0.334128633241
100182 0.425059374707
100183 0.473833724581
100184 0.549000198069
100185 0.459787983706
100186 0.241959008797
100187 0.293281026937
100188 0.468474309397
100189 0.357942774787
100190 0.387168008656
100191 0.472227926306
100192 0.466336576462
100193 0.40482745116
100194 0.33502764686
100195 0.460517580703
100196 0.35688427493
100197 0.467668115869
100198 0.555144980855
100199 0.407749131735
100200 0.441515675355
100201 0.383885117807
100202 0.247604368543
100203 0.269146743068
100204 0.300449106129
100205 0.311710433138
100206 0.411555547591
100207 0.465891842835
100208 0.532662922065
100209 0.534199410775
100210 0.414193777616
100211 0.278680009203
100212 0.547011789729
100213 0.406488093381
100214 0.452510746389
100215 0.740959705955
100216 0.354559932184
100217 0.336155212299
100218 0.644929365693
100219 0.422689322971
100220 0.509249214245
100221 0.288421627629
100222 0.547968341469
100223 0.612850065793
100224 0.480484041552
100225 0.444699315486
100226 0.564135833939
100227 0.40526889037
100228 0.23998086048
100229 0.371207610052
100230 0.359263045884
100231 0.468086676513
100232 0.393578945494
100233 0.246009385688
100234 0.261197233493
100235 0.891956598886
100236 0.589843596258
100237 0.388578493987
100238 0.449740562564
100239 0.360544328041
100240 0.409179626274
100241 0.301842177481
100242 0.367279367442
100243 0.328047194276
100244 0.336225864148
100245 0.631538503616
100246 0.484964256716
100247 0.267592043016
100248 0.369043608819
100249 0.383388218436
100250 0.417112983099
100251 0.264589973636
100252 0.335578043907
100253 0.254945734936
100254 0.546933057095
100255 0.420919622392
100256 0.463146316964
100257 0.41767163307
100258 0.988191760097
100259 0.295850516521
100260 0.432921947931
100261 0.448835358507
100262 0.444339811322
100263 0.390531230575
100264 0.247207878696
100265 0.315369560474
100266 0.785345325168
100267 0.565744600668
100268 0.42397900222
100269 0.367771975737
100270 0.326153260151
100271 0.549104456954
100272 0.623388652694
100273 0.542730919989
100274 0.182858748447
100275 0.366059410291
100276 0.739027790784
100277 0.212247445806
100278 0.406299510777
100279 0.43734816527
100280 0.301948211283
100281 0.350448238023
100282 0.482629629781
100283 0.361827735202
100284 0.269527290897
100285 0.361158507159
100286 0.451290122114
100287 0.508886618758
100288 0.691910863408
100289 0.308659878622
100290 0.731752888626
100291 0.404052980264
100292 0.415425860123
100293 0.375162392454
100294 0.172787363304
100295 0.506593760906
100296 0.419725566329
100297 0.399817894598
100298 0.292737576911
100299 0.407960663133
100300 0.633128151854
100301 0.573462760476
100302 0.505172448268
100303 0.244429913708
100304 0.287256933761
100305 0.346413776148
100306 0.343601360521
100307 0.415911279787
100308 0.283076254188
100309 0.480260340099
100310 0.27021896478
100311 0.373488953892
100312 0.35727952564
100313 0.542186723911
100314 0.527515712962
100315 0.260471389444
100316 0.361656860081
100317 0.996620084872
100318 0.613336095408
100319 0.473324504899
100320 0.326431656527
100321 0.312085095343
100322 0.404537438277
100323 0.473547946191
100324 0.4600540619
100325 0.226828311922
100326 0.525819053325
100327 0.341163016702
100328 0.591173046107
100329 0.490786449804
100330 0.374019309322
100331 0.470618516667
100332 0.320245886369
100333 0.357051509559
100334 0.516478052748
100335 0.371106493127
100336 0.389764574006
100337 0.605185964212
100338 0.375708547275
100339 0.277594466701
100340 0.504067214745
100341 0.546700854791
100342 0.38966217891
100343 0.396609647997
100344 0.231754527997
100345 0.321982998743
100346 0.343353052871
100347 0.440575205273
100348 0.462017325284
100349 0.243863152138
100350 0.244651449148
100351 0.373446562872
100352 0.444715992298
100353 0.202389322655
100354 0.217651888862
100355 0.333437618361
100356 0.442602239968
100357 0.316027459194
100358 0.388709344724
100359 0.31953673661
100360 0.358792314782
100361 0.539335027182
100362 0.498493298291
100363 0.322556656299
100364 0.392211126717
100365 0.375590450517
100366 0.35621065073
100367 0.423116894318
100368 0.425702830909
100369 0.438743331486
100370 0.5159072105
100371 0.390560872333
100372 0.172069873927
100373 0.363092227543
100374 0.312589118442
100375 0.395454970825
100376 0.379301470471
100377 0.520065323567
100378 0.33286233877
100379 0.352338101608
100380 0.256770205065
100381 0.995766159582
100382 0.428604297881
100383 0.284863884437
100384 0.327498590734
100385 0.318895393465
100386 0.309168838092
100387 0.48152746747
100388 0.659631101012
100389 0.528907039552
100390 0.308095473397
100391 0.436464284467
100392 0.24101620967
100393 0.263501180562
100394 0.32716070194
100395 0.462286706127
100396 0.481476893892
100397 0.365333760529
100398 0.330263552354
100399 0.995804363341
100400 0.381505508027
100401 0.401488368021
100402 0.448061547666
100403 0.603164057461
100404 0.829988756383
100405 0.494472898165
100406 0.519625180192
100407 0.401007370715
100408 0.337714736335
100409 0.321451334686
100410 0.193162951766
100411 0.414995794946
100412 0.36074984101
100413 0.891684103808
100414 0.260283600573
100415 0.270646945152
100416 0.40753917935
100417 0.272259669549
100418 0.252596452977
100419 0.271013252413
100420 0.307206929344
100421 0.535301949164
100422 0.356001181226
100423 0.534257098055
100424 0.262310431919
100425 0.391001913739
100426 0.575043947021
100427 0.457376682913
100428 0.312947444935
100429 0.283075039167
100430 0.7454511217
100431 0.362623371681
100432 0.354901949088
100433 0.638083730666
100434 0.293177373796
100435 0.482117794537
100436 0.468153200245
100437 0.395525012016
100438 0.481683752614
100439 0.652727508353
100440 0.357738547397
100441 0.305575874234
100442 0.613009499452
100443 0.178524776908
100444 0.597403976929
100445 0.411468553586
100446 0.597811255323
100447 0.269507753697
100448 0.416279765402
100449 0.345224188526
100450 0.460959666168
100451 0.258910556421
100452 0.32341312143
100453 0.291330067861
100454 0.549407974073
100455 0.307255606725
100456 0.40610717148
100457 0.322339677751
100458 0.362647463784
100459 0.381422850452
100460 0.595817765797
100461 0.29394958583
100462 0.42500413163
100463 0.416455901909
100464 0.447156367635
100465 0.216143166376
100466 0.280869371325
100467 0.386511911371
100468 0.20364027538
100469 0.425412386081
100470 0.44940767046
100471 0.314444362717
100472 0.175712131766
100473 0.257881958136
100474 0.451558810913
100475 0.410496454913
100476 0.363868075497
100477 0.354219335895
100478 0.390102635445
100479 0.445471985928
100480 0.668969599353
100481 0.452985947817
100482 0.980641216979
100483 0.339299141095
100484 0.597136131819
100485 0.330224763439
100486 0.312348375901
100487 0.540043081993
