IDs label avgscores score0 score1 score2 score3
100000 1 0.46272728745 0.581198994734 0.394457241863 0.466791186502 0.408461726702
100001 1 0.769249346998 0.847758460704 0.660955938025 0.88587570579 0.682407283472
100002 1 0.663430498702 0.659702657131 0.805783021614 0.5647831752 0.623453140861
100003 1 0.999413100922 0.998224282 0.999979566587 0.999470521808 0.999978033293
100007 1 0.916489295839 0.891057415156 0.924519293682 0.919301563657 0.931078910862
100008 1 0.993312653072 0.988813206631 0.996187671928 0.990718961384 0.997530772346
100010 1 0.653785472477 0.643729395433 0.50848099534 0.73201062723 0.730920871904
100011 1 0.937310331682 0.943356174508 0.927077704257 0.946128976221 0.932678471743
100013 1 0.342377307126 0.39157205616 0.346632164221 0.419328412108 0.211976596015
100014 1 0.971214262385 0.931489815017 0.992401265681 0.96530902763 0.995656941211
100018 1 0.938866265438 0.964014664374 0.918749229216 0.926676501414 0.946024666748
100019 1 0.863789131084 0.827601958459 0.941142678134 0.839850860649 0.846561027093
100020 1 0.999962722333 0.99999857299 0.999933657717 0.999997532193 0.999921126433
100021 1 0.703218487728 0.929471299779 0.373744190191 0.787366247787 0.722292213156
100022 1 0.571637945672 0.592959465225 0.520848538852 0.620649165549 0.552094613063
100024 1 0.87409119828 0.812612195983 0.828810506738 0.910879293765 0.944062796636
100025 1 0.727055297055 0.78559144775 0.648239666074 0.697446321738 0.776943752658
100027 1 0.722730327397 0.792896560748 0.666007566143 0.790716238848 0.641300943847
100029 1 0.970506327717 0.974680838058 0.963722451584 0.982852585477 0.960769435749
100030 1 0.735868256022 0.724461214448 0.788987843962 0.752607855392 0.677416110285
100031 1 0.885132624846 0.830127410072 0.882981463286 0.898543178578 0.928878447449
100032 1 0.99304661523 0.985276242829 0.994563316712 0.997004030007 0.995342871371
100033 1 0.52710361193 0.476415887701 0.463413700319 0.532715700469 0.635869159232
100034 1 0.756546902541 0.756404364427 0.701130024498 0.792646737028 0.776006484209
100035 1 0.494746112588 0.521296881346 0.462114898144 0.419027889454 0.576544781409
100036 1 0.615413676685 0.471290788026 0.715618749215 0.630245418397 0.644499751102
100038 1 0.558377485745 0.503657299319 0.459830285331 0.608414694583 0.661607663747
100039 1 0.992084156946 0.992573724016 0.988912068973 0.992329633265 0.994521201531
100040 1 0.971980536967 0.966500983275 0.976783536484 0.960737139307 0.983900488801
100041 1 0.815719059697 0.804773412834 0.808501159047 0.755054976118 0.894546690789
100043 1 0.80193798983 0.758940650626 0.804922039716 0.84495579275 0.798933476228
100046 1 0.954013303883 0.968930866382 0.937944319149 0.964843865637 0.944334164362
100047 1 0.786027518137 0.847515498159 0.717719719189 0.905522470636 0.673352384566
100048 1 0.747389625837 0.737991668362 0.754099042511 0.765607609008 0.731860183466
100050 1 0.891375577134 0.881172598351 0.89317094473 0.926710342592 0.864448422863
100051 1 0.659834503356 0.610962216055 0.764865113216 0.6308153956 0.632695288555
100052 1 0.544818870255 0.639485561107 0.314188889963 0.709416476282 0.516184553666
100054 1 0.832756255577 0.849894383452 0.901027544198 0.636640199153 0.943462895506
100056 1 0.458129693758 0.419504119761 0.471525262739 0.415470273404 0.52601911913
100057 1 0.718632798847 0.492263938227 0.925093100923 0.508177327746 0.948996828493
100060 1 0.858772610211 0.949708353739 0.698819452514 0.908522341545 0.878040293046
100061 1 0.874704872838 0.888899646133 0.882141566207 0.82433131042 0.903446968592
100064 1 0.713443589461 0.605250327446 0.774689005667 0.716839501158 0.756995523575
100065 1 0.542605973797 0.323776573415 0.81308935793 0.386066407845 0.647491555997
100066 1 0.671225910264 0.63953838833 0.690170010336 0.70173020735 0.653465035039
100070 1 0.843879435068 0.747208651321 0.912760364892 0.809363504808 0.906185219252
100071 1 0.692239374552 0.700929047745 0.754741783466 0.795947631542 0.517339035457
100072 1 0.610286306429 0.71349328398 0.281315371385 0.802543821817 0.643792748536
100073 1 0.637727985837 0.682947312657 0.491380928916 0.757204600112 0.619379101664
100074 1 0.935222280297 0.961097334813 0.913044869132 0.926430635608 0.940316281636
100075 1 0.581857858298 0.472026200756 0.61064466766 0.590311380004 0.654449184771
100076 1 0.485119924452 0.506154345914 0.498364943287 0.468603962689 0.46735644592
100077 1 0.890481502991 0.863939446215 0.901993176603 0.851592301768 0.944401087379
100078 1 0.913615803841 0.923856025461 0.898636419242 0.935699130162 0.8962716405
100080 1 0.815065766114 0.809775599786 0.815437592546 0.797344235981 0.837705636144
100081 1 0.683205202904 0.706060818215 0.652618134627 0.683537980238 0.690603878537
100083 1 0.788480339869 0.843323441092 0.588896546345 0.854324009913 0.867377362126
100085 1 0.771281175549 0.937931105741 0.617853529064 0.769925882035 0.759414185356
100086 1 0.650063224422 0.526737083736 0.723629339414 0.763779122646 0.586107351891
100087 1 0.91068351564 0.923531727248 0.861029258428 0.928848647708 0.929324429176
