IDs avgscores
100000 0.46272728745
100001 0.769249346998
100002 0.663430498702
100003 0.999413100922
100007 0.916489295839
100008 0.993312653072
100010 0.653785472477
100011 0.937310331682
100013 0.342377307126
100014 0.971214262385
100018 0.938866265438
100019 0.863789131084
100020 0.999962722333
100021 0.703218487728
100022 0.571637945672
100024 0.87409119828
100025 0.727055297055
100027 0.722730327397
100029 0.970506327717
100030 0.735868256022
100031 0.885132624846
100032 0.99304661523
100033 0.52710361193
100034 0.756546902541
100035 0.494746112588
100036 0.615413676685
100038 0.558377485745
100039 0.992084156946
100040 0.971980536967
100041 0.815719059697
100043 0.80193798983
100046 0.954013303883
100047 0.786027518137
100048 0.747389625837
100050 0.891375577134
100051 0.659834503356
100052 0.544818870255
100054 0.832756255577
100056 0.458129693758
100057 0.718632798847
100060 0.858772610211
100061 0.874704872838
100064 0.713443589461
100065 0.542605973797
100066 0.671225910264
100070 0.843879435068
100071 0.692239374552
100072 0.610286306429
100073 0.637727985837
100074 0.935222280297
100075 0.581857858298
100076 0.485119924452
100077 0.890481502991
100078 0.913615803841
100080 0.815065766114
100081 0.683205202904
100083 0.788480339869
100085 0.771281175549
100086 0.650063224422
100087 0.91068351564
100089 0.906418420172
100091 0.793927721935
100092 0.455666356572
100093 0.573226383894
100094 0.937524921946
100097 0.654457082793
100098 0.886457896253
100099 0.999981295632
100100 0.894346782509
100101 0.355814572232
100102 0.874652445589
100103 0.66580011666
100104 0.98187521115
100105 0.988638210765
100106 0.847145750658
100107 0.795395707417
100108 0.903461097041
100109 0.868829829806
100110 0.81291585066
100111 0.657967951934
100113 0.764848528449
100114 0.993831828198
100116 0.520604740916
100120 0.383981239527
100122 0.991343948895
100123 0.444705167658
100125 0.275602947584
100127 0.536943309398
100129 0.564563201239
100130 0.678368882699
100131 0.678563636336
100132 0.509043812194
100133 0.942623695049
100135 0.834197615372
100136 0.800839729762
100137 0.810672608718
100138 0.718781926905
100139 0.720115570956
100141 0.958658501444
100142 0.816822855748
100144 0.563246332779
100145 0.486745384989
100146 0.811109873396
100148 0.839615427315
100149 0.526498797575
100150 0.816707621144
100152 0.95756190944
100153 0.892853872721
100155 0.808074685001
100157 0.492471674
100162 0.636367911846
100163 0.635365539885
100164 0.778107798429
100165 0.87910889635
100166 0.96845685604
100167 0.848771316102
100168 0.551961075211
100169 0.96360546725
100171 0.73577621373
100172 0.731495246029
100173 0.792350889319
100175 0.750202378268
100178 0.921797448416
100179 0.872687826895
100180 0.99989777447
100181 0.999886599233
100182 0.836672595034
100183 0.306605967983
100184 0.54749089295
100187 0.884478599156
100188 0.764377379447
100190 0.957353839926
100191 0.534774628068
100192 0.998426191929
100193 0.615039662487
100195 0.762191837672
100196 0.869109144315
100197 0.679374233613
100198 0.601459527945
100201 0.847845638226
100202 0.427216984653
100203 0.682680762888
100204 0.755053463594
100206 0.783695389181
100208 0.825142002962
100210 0.947612231782
100211 0.864100839181
100212 0.908088049095
100213 0.589536220312
100215 0.898643770755
100216 0.676904790606
100217 0.639246624669
100218 0.847510584571
100219 0.656248434811
100220 0.989350505324
100224 0.740729797358
100225 0.754826256687
100226 0.538263233912
100227 0.70254560949
100229 0.839864157139
100231 0.711885002703
100232 0.975804402217
100233 0.625859981198
100234 0.616151290371
100235 0.999902845575
100236 0.973701512252
100239 0.980299373224
100240 0.935229992823
100242 0.693167512732
100244 0.693670867111
100245 0.388634529326
100246 0.999847813452
100247 0.852510617989
100249 0.673014768971
100250 0.967975106764
100252 0.889018867453
100253 0.783037198649
100254 0.986780151496
100255 0.57671934976
100257 0.976912649598
100258 0.863193246026
100259 0.903240943955
100260 0.877175803341
100261 0.655323194904
100262 0.783922001015
100263 0.898057679574
100265 0.656941260253
100266 0.760862027913
100267 0.664979100374
100268 0.6439131951
100270 0.827086641595
100271 0.998942829601
100272 0.839553961924
100274 0.648116215649
100276 0.457102961182
100278 0.469219963104
100279 0.69605460566
100280 0.804923351794
100281 0.656265297331
100283 0.736464850115
100285 0.792830932187
100286 0.550164236101
100287 0.660087316013
100289 0.629782873016
100290 0.988403893786
100296 0.735754334557
100298 0.77667196769
100300 0.81372186194
100301 0.747295179896
100303 0.894976774928
100304 0.73466520867
100305 0.974470417165
100306 0.95723686714
100307 0.955932586312
