filename score label
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100000.fits 0.466791186502 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100001.fits 0.88587570579 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100002.fits 0.5647831752 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100003.fits 0.999470521808 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100007.fits 0.919301563657 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100008.fits 0.990718961384 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100010.fits 0.73201062723 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100011.fits 0.946128976221 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100013.fits 0.419328412108 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100014.fits 0.96530902763 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100018.fits 0.926676501414 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100019.fits 0.839850860649 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100020.fits 0.999997532193 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100021.fits 0.787366247787 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100022.fits 0.620649165549 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100024.fits 0.910879293765 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100025.fits 0.697446321738 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100027.fits 0.790716238848 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100029.fits 0.982852585477 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100030.fits 0.752607855392 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100031.fits 0.898543178578 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100032.fits 0.997004030007 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100033.fits 0.532715700469 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100034.fits 0.792646737028 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100035.fits 0.419027889454 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100036.fits 0.630245418397 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100038.fits 0.608414694583 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100039.fits 0.992329633265 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100040.fits 0.960737139307 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100041.fits 0.755054976118 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100043.fits 0.84495579275 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100046.fits 0.964843865637 1
/data/avestruz/StrongCNN/Challenge/SpaceBased/SpaceBasedTraining/lensed/imageEUC_VIS-100047.fits 0.905522470636 1
